,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
7341,train,Tariq Lamptey,defender,BRI,9.0,MCI,4.4,1.0,0.9523988882534274,,0
7342,train,Tariq Lamptey,defender,BRI,10.0,LIV,4.4,0.0,1.1492378153364322,,0
7343,train,Tariq Lamptey,defender,BRI,11.0,NEW,4.4,2.0,1.2210743377989355,,0
7344,train,Tariq Lamptey,defender,BRI,12.0,AVL,4.4,6.0,1.6697736112551675,,0
7345,train,Tariq Lamptey,defender,BRI,13.0,LEE,4.4,8.0,1.6458267194803018,,0
7346,train,Tariq Lamptey,defender,BRI,14.0,WHU,4.4,4.0,1.7093756245340161,,0
7347,train,Tariq Lamptey,defender,BRI,15.0,SOU,4.4,2.0,1.6992232917456682,,0
7348,train,Tariq Lamptey,defender,BRI,17.0,WOV,4.5,2.0,1.7544443431210597,,0
7349,test,Tariq Lamptey,defender,BRI,19.0,BRE,4.5,,1.65,NaN,0
7350,test,Tariq Lamptey,defender,BRI,20.0,CHE,4.5,,1.48,NaN,0
7351,test,Tariq Lamptey,defender,BRI,21.0,EVE,4.5,,1.66,NaN,0
7352,test,Tariq Lamptey,defender,BRI,22.0,CRY,4.5,,1.59,NaN,0
7353,test,Tariq Lamptey,defender,BRI,23.0,LEI,4.5,,1.61,NaN,0
7354,train,Taylor Richards,midfielder,BRI,4.0,BRE,4.5,0.0,1.2524709520570307,,0
7355,train,Taylor Richards,midfielder,BRI,5.0,LEI,4.5,0.0,1.4199277216494617,,0
7356,train,Taylor Richards,midfielder,BRI,6.0,CRY,4.5,0.0,1.2194628567208416,,0
7357,train,Taylor Richards,midfielder,BRI,7.0,ARS,4.5,0.0,1.274866939358656,,0
7358,train,Taylor Richards,midfielder,BRI,8.0,NOR,4.5,0.0,1.3907128855479804,,0
7359,train,Taylor Richards,midfielder,BRI,9.0,MCI,4.5,0.0,1.1188247821791049,,0
7360,test,Taylor Richards,midfielder,BRI,19.0,BRE,4.5,,0.89,NaN,0
7361,test,Taylor Richards,midfielder,BRI,20.0,CHE,4.5,,0.86,NaN,0
7362,test,Taylor Richards,midfielder,BRI,21.0,EVE,4.5,,1.0,NaN,0
7363,test,Taylor Richards,midfielder,BRI,22.0,CRY,4.5,,0.9,NaN,0
7364,test,Taylor Richards,midfielder,BRI,23.0,LEI,4.5,,0.99,NaN,0
7365,train,Teemu Pukki,forward,NOR,2.0,MCI,6.0,2.0,2.8231493670175034,,0
7366,train,Teemu Pukki,forward,NOR,3.0,LEI,5.9,7.0,2.6490650221362713,,0
7367,train,Teemu Pukki,forward,NOR,4.0,ARS,5.9,2.0,3.9241420008140815,,0
7368,train,Teemu Pukki,forward,NOR,5.0,WAT,5.9,6.0,3.129486706053347,,0
7369,train,Teemu Pukki,forward,NOR,6.0,EVE,5.9,2.0,2.9390430652321053,,0
7370,train,Teemu Pukki,forward,NOR,7.0,BUR,5.9,2.0,3.6229407923111783,,0
7371,train,Teemu Pukki,forward,NOR,8.0,BRI,5.9,1.0,3.325129305033959,,0
7372,train,Teemu Pukki,forward,NOR,9.0,CHE,5.9,2.0,2.805392716177466,,0
7373,train,Teemu Pukki,forward,NOR,10.0,LEE,5.8,2.0,3.812373266471346,,0
7374,train,Teemu Pukki,forward,NOR,11.0,BRE,5.8,9.0,3.4561208133328227,,0
7375,train,Teemu Pukki,forward,NOR,12.0,SOU,5.8,8.0,3.0196282137927,,0
7376,train,Teemu Pukki,forward,NOR,13.0,WOV,5.8,2.0,3.194655999732894,,0
7377,train,Teemu Pukki,forward,NOR,14.0,NEW,5.8,8.0,3.690288967043918,,0
7378,train,Teemu Pukki,forward,NOR,15.0,TOT,5.9,1.0,3.2745775499571375,,0
7379,train,Teemu Pukki,forward,NOR,16.0,MUN,5.9,2.0,3.652488317872722,,0
7380,train,Teemu Pukki,forward,NOR,17.0,AVL,5.9,2.0,3.5228758895708445,,0
7381,test,Teemu Pukki,forward,NOR,19.0,ARS,5.9,,3.15,NaN,0
7382,test,Teemu Pukki,forward,NOR,20.0,CRY,5.9,,3.42,NaN,0
7383,test,Teemu Pukki,forward,NOR,21.0,LEI,5.9,,3.56,NaN,0
7384,test,Teemu Pukki,forward,NOR,22.0,EVE,5.9,,3.54,NaN,0
7385,test,Teemu Pukki,forward,NOR,23.0,WAT,5.9,,3.59,NaN,0
7386,train,Theo Walcott,midfielder,SOU,2.0,MUN,6.0,1.0,2.128214612147453,,0
7387,train,Theo Walcott,midfielder,SOU,3.0,NEW,6.0,0.0,1.3483232978953,,0
7388,train,Theo Walcott,midfielder,SOU,4.0,WHU,5.9,0.0,0.8080573518312594,,0
7389,train,Theo Walcott,midfielder,SOU,5.0,MCI,5.9,0.0,0.8070623614258912,,0
7390,train,Theo Walcott,midfielder,SOU,6.0,WOV,5.8,0.0,0.5290840549480901,,0
7391,train,Theo Walcott,midfielder,SOU,7.0,CHE,5.8,1.0,0.5618166745830068,,0
7392,train,Theo Walcott,midfielder,SOU,8.0,LEE,5.8,1.0,1.9431021499030112,,0
7393,train,Theo Walcott,midfielder,SOU,9.0,BUR,5.8,2.0,1.7688966303977758,,0
7394,train,Theo Walcott,midfielder,SOU,10.0,WAT,5.8,0.0,1.6712914236801988,,0
7395,train,Theo Walcott,midfielder,SOU,11.0,AVL,5.8,0.0,1.75443499928224,,0
7396,train,Theo Walcott,midfielder,SOU,12.0,NOR,5.8,1.0,1.7972449258053793,,0
7397,train,Theo Walcott,midfielder,SOU,13.0,LIV,5.8,0.0,1.2892222865803997,,0
7398,train,Theo Walcott,midfielder,SOU,14.0,LEI,5.8,0.0,1.253099628667763,,0
7399,train,Theo Walcott,midfielder,SOU,15.0,BRI,5.8,0.0,1.0896781909617146,,0
7400,train,Theo Walcott,midfielder,SOU,16.0,ARS,5.8,0.0,1.0766160508324407,,0
7401,train,Theo Walcott,midfielder,SOU,17.0,CRY,5.8,1.0,0.9718642205159356,,0
7402,test,Theo Walcott,midfielder,SOU,19.0,WHU,5.8,,0.81,NaN,0
7403,test,Theo Walcott,midfielder,SOU,20.0,TOT,5.8,,0.79,NaN,0
7404,test,Theo Walcott,midfielder,SOU,21.0,NEW,5.8,,0.87,NaN,0
7405,test,Theo Walcott,midfielder,SOU,22.0,WOV,5.8,,0.89,NaN,0
7406,test,Theo Walcott,midfielder,SOU,23.0,MCI,5.8,,1.19,NaN,0
7407,train,Thiago Alcántara do Nascimento,midfielder,LIV,3.0,CHE,5.4,1.0,1.1549483560000104,,0
7408,train,Thiago Alcántara do Nascimento,midfielder,LIV,4.0,LEE,5.4,7.0,1.558196051901218,,0
7409,train,Thiago Alcántara do Nascimento,midfielder,LIV,5.0,CRY,5.4,3.0,1.8693106863880327,,0
7410,train,Thiago Alcántara do Nascimento,midfielder,LIV,6.0,BRE,5.4,0.0,1.955787667387689,,0
7411,train,Thiago Alcántara do Nascimento,midfielder,LIV,7.0,MCI,5.3,0.0,1.6365345047634614,,0
7412,train,Thiago Alcántara do Nascimento,midfielder,LIV,8.0,WAT,5.3,0.0,1.998721867106498,,0
7413,train,Thiago Alcántara do Nascimento,midfielder,LIV,9.0,MUN,5.3,0.0,1.605179418309906,,0
7414,train,Thiago Alcántara do Nascimento,midfielder,LIV,10.0,BRI,5.3,0.0,1.7916682094310241,,0
7415,train,Thiago Alcántara do Nascimento,midfielder,LIV,11.0,WHU,5.3,1.0,1.7828548260972863,,0
7416,train,Thiago Alcántara do Nascimento,midfielder,LIV,12.0,ARS,5.3,3.0,1.5175693801785561,,0
7417,train,Thiago Alcántara do Nascimento,midfielder,LIV,13.0,SOU,5.3,6.0,1.8860560948890688,,0
7418,train,Thiago Alcántara do Nascimento,midfielder,LIV,14.0,EVE,5.3,1.0,2.8644324749355863,,0
7419,train,Thiago Alcántara do Nascimento,midfielder,LIV,15.0,WOV,5.3,3.0,2.0590136114992603,,0
7420,train,Thiago Alcántara do Nascimento,midfielder,LIV,16.0,AVL,5.3,3.0,1.8856930236000524,,0
7421,train,Thiago Alcántara do Nascimento,midfielder,LIV,17.0,NEW,5.3,2.0,2.2613079023030815,,0
7422,train,Thiago Alcántara do Nascimento,midfielder,LIV,18.0,TOT,5.3,0.0,1.8870662184268465,,0
7423,test,Thiago Alcántara do Nascimento,midfielder,LIV,20.0,LEI,5.3,,1.85,NaN,0
7424,test,Thiago Alcántara do Nascimento,midfielder,LIV,21.0,CHE,5.3,,1.62,NaN,0
7425,test,Thiago Alcántara do Nascimento,midfielder,LIV,22.0,BRE,5.3,,1.85,NaN,0
7426,test,Thiago Alcántara do Nascimento,midfielder,LIV,23.0,CRY,5.3,,1.77,NaN,0
7427,train,Thiago Emiliano da Silva,defender,CHE,4.0,AVL,5.4,6.0,1.0973101201040634,,0
7428,train,Thiago Emiliano da Silva,defender,CHE,5.0,TOT,5.4,15.0,1.5368168881699187,,0
7429,train,Thiago Emiliano da Silva,defender,CHE,6.0,MCI,5.4,2.0,1.9640137229860273,,0
7430,train,Thiago Emiliano da Silva,defender,CHE,7.0,SOU,5.4,1.0,2.1732684362291073,,0
7431,train,Thiago Emiliano da Silva,defender,CHE,8.0,BRE,5.5,0.0,2.3803308705630086,,0
7432,train,Thiago Emiliano da Silva,defender,CHE,9.0,NOR,5.5,6.0,2.9304615572483597,,0
7433,train,Thiago Emiliano da Silva,defender,CHE,10.0,NEW,5.5,6.0,2.9390646164737375,,0
7434,train,Thiago Emiliano da Silva,defender,CHE,11.0,BUR,5.5,2.0,2.5782410543319716,,0
7435,train,Thiago Emiliano da Silva,defender,CHE,12.0,LEI,5.5,6.0,3.0350900055252743,,0
7436,train,Thiago Emiliano da Silva,defender,CHE,13.0,MUN,5.5,8.0,3.3738103199335394,,0
7437,train,Thiago Emiliano da Silva,defender,CHE,14.0,WAT,5.5,1.0,3.3705297322778485,,0
7438,train,Thiago Emiliano da Silva,defender,CHE,15.0,WHU,5.5,8.0,2.56626616256233,,0
7439,train,Thiago Emiliano da Silva,defender,CHE,16.0,LEE,5.6,1.0,2.7438889669019737,,0
7440,train,Thiago Emiliano da Silva,defender,CHE,17.0,EVE,5.6,2.0,2.9412609692331286,,0
7441,train,Thiago Emiliano da Silva,defender,CHE,18.0,WOV,5.6,8.0,2.77834398635926,,0
7442,test,Thiago Emiliano da Silva,defender,CHE,19.0,AVL,5.6,,3.08,NaN,0
7443,test,Thiago Emiliano da Silva,defender,CHE,20.0,BRI,5.6,,2.66,NaN,0
7444,test,Thiago Emiliano da Silva,defender,CHE,21.0,LIV,5.6,,1.97,NaN,0
7445,test,Thiago Emiliano da Silva,defender,CHE,22.0,MCI,5.6,,1.84,NaN,0
7446,test,Thiago Emiliano da Silva,defender,CHE,23.0,TOT,5.6,,2.37,NaN,0
7447,train,Thomas Partey,midfielder,ARS,5.0,BUR,5.0,3.0,0.9343364818766885,,0
7448,train,Thomas Partey,midfielder,ARS,6.0,TOT,5.0,2.0,1.575123553560981,,0
7449,train,Thomas Partey,midfielder,ARS,7.0,BRI,5.0,2.0,1.3964921136613246,,0
7450,train,Thomas Partey,midfielder,ARS,8.0,CRY,5.0,2.0,1.6277209629067992,,0
7451,train,Thomas Partey,midfielder,ARS,9.0,AVL,5.0,8.0,2.356433075491205,,0
7452,train,Thomas Partey,midfielder,ARS,10.0,LEI,5.0,3.0,1.833241978777788,,0
7453,train,Thomas Partey,midfielder,ARS,11.0,WAT,5.0,0.0,1.9620011084958933,,0
7454,train,Thomas Partey,midfielder,ARS,12.0,LIV,5.0,2.0,1.7778339883228955,,0
7455,train,Thomas Partey,midfielder,ARS,13.0,NEW,5.0,3.0,1.7855582774480314,,0
7456,train,Thomas Partey,midfielder,ARS,14.0,MUN,5.0,2.0,2.1647219695681312,,0
7457,train,Thomas Partey,midfielder,ARS,15.0,EVE,5.0,2.0,1.9822483082231168,,0
7458,train,Thomas Partey,midfielder,ARS,16.0,SOU,5.0,3.0,1.9453011308403312,,0
7459,train,Thomas Partey,midfielder,ARS,17.0,WHU,5.0,3.0,2.0158697304812105,,0
7460,train,Thomas Partey,midfielder,ARS,18.0,LEE,5.0,2.0,2.556644399184336,,0
7461,test,Thomas Partey,midfielder,ARS,19.0,NOR,5.0,,2.84,NaN,0
7462,test,Thomas Partey,midfielder,ARS,20.0,WOV,5.0,,2.48,NaN,0
7463,test,Thomas Partey,midfielder,ARS,21.0,MCI,5.0,,1.6,NaN,0
7464,test,Thomas Partey,midfielder,ARS,22.0,TOT,5.0,,2.03,NaN,0
7465,test,Thomas Partey,midfielder,ARS,23.0,BUR,5.0,,2.31,NaN,0
7466,train,Tim Krul,goalkeeper,NOR,2.0,MCI,4.5,-2.0,2.75109061390599,,1
7467,train,Tim Krul,goalkeeper,NOR,3.0,LEI,4.5,1.0,2.8420611258142237,,1
7468,train,Tim Krul,goalkeeper,NOR,4.0,ARS,4.5,3.0,3.871231370406261,,1
7469,train,Tim Krul,goalkeeper,NOR,5.0,WAT,4.5,2.0,3.078513744012724,,1
7470,train,Tim Krul,goalkeeper,NOR,6.0,EVE,4.5,1.0,3.1153781267018683,,1
7471,train,Tim Krul,goalkeeper,NOR,7.0,BUR,4.5,9.0,2.835416007078622,,1
7472,train,Tim Krul,goalkeeper,NOR,8.0,BRI,4.5,9.0,2.789883949785003,,1
7473,train,Tim Krul,goalkeeper,NOR,9.0,CHE,4.5,1.0,2.8162192308136698,,1
7474,train,Tim Krul,goalkeeper,NOR,10.0,LEE,4.5,2.0,2.833830770642064,,1
7475,train,Tim Krul,goalkeeper,NOR,11.0,BRE,4.5,4.0,2.8935956740277167,,1
7476,train,Tim Krul,goalkeeper,NOR,12.0,SOU,4.5,2.0,2.7069520237449547,,1
7477,train,Tim Krul,goalkeeper,NOR,13.0,WOV,4.5,6.0,2.675500088325418,,1
7478,train,Tim Krul,goalkeeper,NOR,14.0,NEW,4.5,2.0,2.7949758184951787,,1
7479,train,Tim Krul,goalkeeper,NOR,15.0,TOT,4.5,2.0,2.7742647721795817,,1
7480,train,Tim Krul,goalkeeper,NOR,16.0,MUN,4.5,3.0,2.768967377924385,,1
7481,train,Tim Krul,goalkeeper,NOR,17.0,AVL,4.5,2.0,2.9337743976262662,,1
7482,test,Tim Krul,goalkeeper,NOR,19.0,ARS,4.5,,0.6925,Player has 25.0% chance of playing. The model's prediction of 2.77 points has been adjusted to 0.25*2.77=0.69,1
7483,test,Tim Krul,goalkeeper,NOR,20.0,CRY,4.5,,2.97,NaN,1
7484,test,Tim Krul,goalkeeper,NOR,21.0,LEI,4.5,,2.98,NaN,1
7485,test,Tim Krul,goalkeeper,NOR,22.0,EVE,4.5,,2.83,NaN,1
7486,test,Tim Krul,goalkeeper,NOR,23.0,WAT,4.5,,2.76,NaN,1
7487,train,Timo Werner,forward,CHE,2.0,ARS,8.9,1.0,4.357960329170701,,1
7488,train,Timo Werner,forward,CHE,3.0,LIV,8.8,0.0,1.7348490270672297,,1
7489,train,Timo Werner,forward,CHE,4.0,AVL,8.7,1.0,1.6284303909036786,,1
7490,train,Timo Werner,forward,CHE,5.0,TOT,8.7,3.0,1.550508671572535,,1
7491,train,Timo Werner,forward,CHE,6.0,MCI,8.6,2.0,1.5533612823093508,,1
7492,train,Timo Werner,forward,CHE,7.0,SOU,8.6,7.0,1.706818281608485,,1
7493,train,Timo Werner,forward,CHE,8.0,BRE,8.6,2.0,2.0582152569212337,,1
7494,train,Timo Werner,forward,CHE,9.0,NOR,8.6,0.0,2.953934863117565,,1
7495,train,Timo Werner,forward,CHE,10.0,NEW,8.6,0.0,2.549357315360946,,1
7496,train,Timo Werner,forward,CHE,11.0,BUR,8.6,0.0,2.2080210218072547,,1
7497,train,Timo Werner,forward,CHE,12.0,LEI,8.6,0.0,2.923050700031502,,1
7498,train,Timo Werner,forward,CHE,13.0,MUN,8.6,2.0,2.996805410374042,,1
7499,train,Timo Werner,forward,CHE,14.0,WAT,8.6,0.0,2.7042174453078385,,1
7500,train,Timo Werner,forward,CHE,15.0,WHU,8.6,0.0,2.4703039303375824,,1
7501,train,Timo Werner,forward,CHE,16.0,LEE,8.6,2.0,2.507839317357269,,1
7502,train,Timo Werner,forward,CHE,17.0,EVE,8.6,0.0,2.475593811298565,,1
7503,train,Timo Werner,forward,CHE,18.0,WOV,8.6,0.0,2.208558292032868,,1
7504,test,Timo Werner,forward,CHE,19.0,AVL,8.6,,0.39,Player has 25.0% chance of playing. The model's prediction of 1.56 points has been adjusted to 0.25*1.56=0.39,1
7505,test,Timo Werner,forward,CHE,20.0,BRI,8.6,,1.61,NaN,1
7506,test,Timo Werner,forward,CHE,21.0,LIV,8.6,,1.24,NaN,1
7507,test,Timo Werner,forward,CHE,22.0,MCI,8.6,,1.24,NaN,1
7508,test,Timo Werner,forward,CHE,23.0,TOT,8.6,,1.62,NaN,1
7509,train,Timothy Castagne,defender,LEI,4.0,MCI,5.4,2.0,1.1185338315755626,,1
7510,train,Timothy Castagne,defender,LEI,5.0,BRI,5.4,1.0,1.1885498867436024,,1
7511,train,Timothy Castagne,defender,LEI,6.0,BUR,5.4,1.0,0.9562826578244606,,1
7512,train,Timothy Castagne,defender,LEI,7.0,CRY,5.3,1.0,1.3191616344945463,,1
7513,train,Timothy Castagne,defender,LEI,8.0,MUN,5.3,1.0,1.2483101485712702,,1
7514,train,Timothy Castagne,defender,LEI,9.0,BRE,5.3,2.0,1.4374984094821592,,1
7515,train,Timothy Castagne,defender,LEI,10.0,ARS,5.3,1.0,1.5422248652299155,,1
7516,train,Timothy Castagne,defender,LEI,11.0,LEE,5.3,2.0,1.8172107245695126,,1
7517,train,Timothy Castagne,defender,LEI,12.0,CHE,5.3,1.0,1.4839399029255043,,1
7518,train,Timothy Castagne,defender,LEI,13.0,WAT,5.3,1.0,2.004211755755832,,1
7519,train,Timothy Castagne,defender,LEI,14.0,SOU,5.3,1.0,2.082692297234197,,1
7520,train,Timothy Castagne,defender,LEI,15.0,AVL,5.3,1.0,2.1873965231213854,,1
7521,train,Timothy Castagne,defender,LEI,16.0,NEW,5.3,5.0,2.3296661127099982,,1
7522,test,Timothy Castagne,defender,LEI,19.0,MCI,5.3,,0.635,Player has 50.0% chance of playing. The model's prediction of 1.27 points has been adjusted to 0.5*1.27=0.64,1
7523,test,Timothy Castagne,defender,LEI,20.0,LIV,5.3,,1.33,NaN,1
7524,test,Timothy Castagne,defender,LEI,21.0,NOR,5.3,,1.82,NaN,1
7525,test,Timothy Castagne,defender,LEI,22.0,BUR,5.3,,1.81,NaN,1
7526,test,Timothy Castagne,defender,LEI,23.0,BRI,5.3,,1.53,NaN,1
7527,train,Tino Livramento,defender,SOU,2.0,MUN,4.0,2.0,1.7365942078986802,,0
7528,train,Tino Livramento,defender,SOU,3.0,NEW,4.1,1.0,1.9319902612265956,,0
7529,train,Tino Livramento,defender,SOU,4.0,WHU,4.1,6.0,2.6343129076145053,,0
7530,train,Tino Livramento,defender,SOU,5.0,MCI,4.1,5.0,1.890838863041936,,0
7531,train,Tino Livramento,defender,SOU,6.0,WOV,4.2,2.0,2.955705022647629,,0
7532,train,Tino Livramento,defender,SOU,7.0,CHE,4.2,4.0,2.4111857008728688,,0
7533,train,Tino Livramento,defender,SOU,8.0,LEE,4.2,6.0,2.8095261623929986,,0
7534,train,Tino Livramento,defender,SOU,9.0,BUR,4.3,9.0,2.7004330653273643,,0
7535,train,Tino Livramento,defender,SOU,10.0,WAT,4.4,6.0,3.3436156002335764,,0
7536,train,Tino Livramento,defender,SOU,11.0,AVL,4.5,6.0,2.986227789592641,,0
7537,train,Tino Livramento,defender,SOU,12.0,NOR,4.6,1.0,2.911859833312792,,0
7538,train,Tino Livramento,defender,SOU,13.0,LIV,4.6,0.0,1.9096507140864722,,0
7539,train,Tino Livramento,defender,SOU,14.0,LEI,4.6,1.0,2.663852043509582,,0
7540,train,Tino Livramento,defender,SOU,15.0,BRI,4.5,2.0,2.6551185968311914,,0
7541,train,Tino Livramento,defender,SOU,16.0,ARS,4.5,1.0,2.594750205867772,,0
7542,train,Tino Livramento,defender,SOU,17.0,CRY,4.5,0.0,2.529859866851795,,0
7543,test,Tino Livramento,defender,SOU,19.0,WHU,4.5,,2.64,NaN,0
7544,test,Tino Livramento,defender,SOU,20.0,TOT,4.5,,2.47,NaN,0
7545,test,Tino Livramento,defender,SOU,21.0,NEW,4.5,,2.64,NaN,0
7546,test,Tino Livramento,defender,SOU,22.0,WOV,4.5,,2.53,NaN,0
7547,test,Tino Livramento,defender,SOU,23.0,MCI,4.5,,1.48,NaN,0
7548,train,Todd Cantwell,midfielder,NOR,2.0,MCI,5.5,2.0,2.8208827229242828,,0
7549,train,Todd Cantwell,midfielder,NOR,3.0,LEI,5.5,1.0,2.8337240513905586,,0
7550,train,Todd Cantwell,midfielder,NOR,4.0,ARS,5.5,1.0,3.6569129586417546,,0
7551,train,Todd Cantwell,midfielder,NOR,5.0,WAT,5.4,1.0,2.1317230467276143,,0
7552,train,Todd Cantwell,midfielder,NOR,6.0,EVE,5.4,0.0,1.4424058586490438,,0
7553,train,Todd Cantwell,midfielder,NOR,7.0,BUR,5.3,0.0,1.4309024160013677,,0
7554,train,Todd Cantwell,midfielder,NOR,8.0,BRI,5.3,0.0,1.1598040131191527,,0
7555,train,Todd Cantwell,midfielder,NOR,9.0,CHE,5.3,0.0,1.153312290091283,,0
7556,train,Todd Cantwell,midfielder,NOR,10.0,LEE,5.3,0.0,1.303873790976377,,0
7557,train,Todd Cantwell,midfielder,NOR,11.0,BRE,5.3,0.0,1.1149124252421925,,0
7558,train,Todd Cantwell,midfielder,NOR,13.0,WOV,5.3,0.0,0.7556267860401651,,0
7559,train,Todd Cantwell,midfielder,NOR,14.0,NEW,5.3,0.0,0.7381096456190973,,0
7560,train,Todd Cantwell,midfielder,NOR,15.0,TOT,5.3,0.0,0.7104645322219366,,0
7561,train,Todd Cantwell,midfielder,NOR,16.0,MUN,5.3,1.0,0.7371950213089766,,0
7562,train,Todd Cantwell,midfielder,NOR,17.0,AVL,5.3,2.0,0.9064178658941091,,0
7563,test,Todd Cantwell,midfielder,NOR,19.0,ARS,5.3,,0.67,NaN,0
7564,test,Todd Cantwell,midfielder,NOR,20.0,CRY,5.3,,0.7,NaN,0
7565,test,Todd Cantwell,midfielder,NOR,21.0,LEI,5.3,,0.73,NaN,0
7566,test,Todd Cantwell,midfielder,NOR,22.0,EVE,5.3,,0.81,NaN,0
7567,test,Todd Cantwell,midfielder,NOR,23.0,WAT,5.3,,0.93,NaN,0
7568,train,Tom Cleverley,midfielder,WAT,2.0,BRI,5.0,2.0,2.6768888262704746,,0
7569,train,Tom Cleverley,midfielder,WAT,3.0,TOT,5.0,1.0,2.5471197486176123,,0
7570,train,Tom Cleverley,midfielder,WAT,4.0,WOV,5.0,0.0,2.071264878126587,,0
7571,train,Tom Cleverley,midfielder,WAT,5.0,NOR,5.0,2.0,1.7700119837536845,,0
7572,train,Tom Cleverley,midfielder,WAT,6.0,NEW,5.0,1.0,2.1869350805916534,,0
7573,train,Tom Cleverley,midfielder,WAT,7.0,LEE,5.0,0.0,2.2301135794327207,,0
7574,train,Tom Cleverley,midfielder,WAT,8.0,LIV,5.0,1.0,1.6094463299509982,,0
7575,train,Tom Cleverley,midfielder,WAT,9.0,EVE,4.9,0.0,2.176401366146109,,0
7576,train,Tom Cleverley,midfielder,WAT,10.0,SOU,4.9,1.0,1.7247813965748362,,0
7577,train,Tom Cleverley,midfielder,WAT,11.0,ARS,4.9,0.0,1.5432698383867842,,0
7578,train,Tom Cleverley,midfielder,WAT,12.0,MUN,4.8,2.0,1.4396225352991023,,0
7579,train,Tom Cleverley,midfielder,WAT,13.0,LEI,4.8,1.0,1.4999756262488377,,0
7580,train,Tom Cleverley,midfielder,WAT,14.0,CHE,4.8,1.0,1.480498061365459,,0
7581,train,Tom Cleverley,midfielder,WAT,15.0,MCI,4.8,1.0,1.4732198557030929,,0
7582,train,Tom Cleverley,midfielder,WAT,16.0,BRE,4.8,4.0,1.8356579881900545,,0
7583,test,Tom Cleverley,midfielder,WAT,20.0,WHU,4.8,,1.55,NaN,0
7584,test,Tom Cleverley,midfielder,WAT,21.0,TOT,4.8,,1.51,NaN,0
7585,test,Tom Cleverley,midfielder,WAT,22.0,NEW,4.8,,1.66,NaN,0
7586,test,Tom Cleverley,midfielder,WAT,23.0,NOR,4.8,,1.66,NaN,0
7587,train,Tom Davies,midfielder,EVE,6.0,NOR,4.9,1.0,0.850232555925015,,0
7588,train,Tom Davies,midfielder,EVE,7.0,MUN,4.9,1.0,0.67000234761359,,0
7589,train,Tom Davies,midfielder,EVE,8.0,WHU,4.9,0.0,0.8763652747087352,,0
7590,train,Tom Davies,midfielder,EVE,9.0,WAT,4.9,7.0,0.95053443399667,,0
7591,train,Tom Davies,midfielder,EVE,10.0,WOV,4.9,0.0,1.3526987810536575,,0
7592,train,Tom Davies,midfielder,EVE,11.0,TOT,4.9,1.0,1.4093455751859383,,0
7593,train,Tom Davies,midfielder,EVE,12.0,MCI,4.9,0.0,1.2123147836039807,,0
7594,train,Tom Davies,midfielder,EVE,13.0,BRE,4.9,0.0,1.5050105066641872,,0
7595,train,Tom Davies,midfielder,EVE,14.0,LIV,4.9,0.0,1.221525147880059,,0
7596,train,Tom Davies,midfielder,EVE,15.0,ARS,4.9,0.0,1.5254001884088486,,0
7597,train,Tom Davies,midfielder,EVE,16.0,CRY,4.8,0.0,1.3170155331732631,,0
7598,train,Tom Davies,midfielder,EVE,17.0,CHE,4.8,0.0,1.1392144217789886,,0
7599,test,Tom Davies,midfielder,EVE,20.0,NEW,4.8,,1.22,NaN,0
7600,test,Tom Davies,midfielder,EVE,21.0,BRI,4.8,,1.12,NaN,0
7601,train,Tomas Soucek,midfielder,WHU,2.0,LEI,6.0,2.0,5.368950795074438,,0
7602,train,Tomas Soucek,midfielder,WHU,3.0,CRY,6.0,2.0,4.7929036708179,,0
7603,train,Tomas Soucek,midfielder,WHU,4.0,SOU,6.0,3.0,3.401676441256047,,0
7604,train,Tomas Soucek,midfielder,WHU,5.0,MUN,6.0,2.0,2.41253752114361,,0
7605,train,Tomas Soucek,midfielder,WHU,6.0,LEE,5.9,2.0,3.1583504640097098,,0
7606,train,Tomas Soucek,midfielder,WHU,7.0,BRE,5.9,8.0,2.714525970170825,,0
7607,train,Tomas Soucek,midfielder,WHU,8.0,EVE,5.9,3.0,2.7496904068659873,,0
7608,train,Tomas Soucek,midfielder,WHU,9.0,TOT,5.9,2.0,2.5806181407934985,,0
7609,train,Tomas Soucek,midfielder,WHU,10.0,AVL,5.8,2.0,2.786992999930408,,0
7610,train,Tomas Soucek,midfielder,WHU,11.0,LIV,5.8,1.0,2.0347353442100005,,0
7611,train,Tomas Soucek,midfielder,WHU,12.0,WOV,5.8,2.0,2.917561621413389,,0
7612,train,Tomas Soucek,midfielder,WHU,13.0,MCI,5.7,2.0,2.065329611703059,,0
7613,train,Tomas Soucek,midfielder,WHU,14.0,BRI,5.7,9.0,2.6249812552992506,,0
7614,train,Tomas Soucek,midfielder,WHU,15.0,CHE,5.7,2.0,2.1864802944030624,,0
7615,train,Tomas Soucek,midfielder,WHU,16.0,BUR,5.7,3.0,2.700941392241849,,0
7616,train,Tomas Soucek,midfielder,WHU,17.0,ARS,5.7,2.0,2.5431209922845905,,0
7617,test,Tomas Soucek,midfielder,WHU,19.0,SOU,5.7,,2.82,NaN,0
7618,test,Tomas Soucek,midfielder,WHU,20.0,WAT,5.7,,2.69,NaN,0
7619,test,Tomas Soucek,midfielder,WHU,21.0,CRY,5.7,,2.59,NaN,0
7620,test,Tomas Soucek,midfielder,WHU,22.0,LEE,5.7,,2.56,NaN,0
7621,test,Tomas Soucek,midfielder,WHU,23.0,MUN,5.7,,2.41,NaN,0
