,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
3923,test,Oleksandr Zinchenko,defender,MCI,9,BRI,5.3,,2.0,NaN,1
3924,test,Oleksandr Zinchenko,defender,MCI,10,CRY,5.3,,0.89,NaN,1
3925,test,Oleksandr Zinchenko,defender,MCI,11,MUN,5.3,,0.88,NaN,1
3926,train,Oliver Skipp,midfielder,TOT,2,WOV,4.5,2.0,2.0746315419673924,,0
3927,train,Oliver Skipp,midfielder,TOT,3,WAT,4.5,2.0,2.3441501855850224,,0
3928,train,Oliver Skipp,midfielder,TOT,4,CRY,4.5,2.0,3.3067925870418553,,0
3929,train,Oliver Skipp,midfielder,TOT,5,CHE,4.5,1.0,2.170357301831246,,0
3930,train,Oliver Skipp,midfielder,TOT,6,ARS,4.5,0.0,1.7275683581829073,,0
3931,test,Oliver Skipp,midfielder,TOT,7,AVL,4.5,,1.44,NaN,0
3932,test,Oliver Skipp,midfielder,TOT,8,NEW,4.5,,1.33,NaN,0
3933,test,Oliver Skipp,midfielder,TOT,9,WHU,4.5,,1.02,NaN,0
3934,test,Oliver Skipp,midfielder,TOT,10,MUN,4.5,,1.24,NaN,0
3935,test,Oliver Skipp,midfielder,TOT,11,EVE,4.5,,1.51,NaN,0
3936,train,Ollie Watkins,forward,AVL,2,NEW,7.4,0.0,0.5477504879236224,,0
3937,train,Ollie Watkins,forward,AVL,3,BRE,7.3,1.0,0.5794143676757815,,0
3938,train,Ollie Watkins,forward,AVL,4,CHE,7.3,2.0,1.2298652529716494,,0
3939,train,Ollie Watkins,forward,AVL,5,EVE,7.3,2.0,2.051696062088013,,0
3940,train,Ollie Watkins,forward,AVL,6,MUN,7.3,2.0,2.403881192207337,,0
3941,test,Ollie Watkins,forward,AVL,7,TOT,7.3,,3.31,NaN,0
3942,test,Ollie Watkins,forward,AVL,8,WOV,7.3,,2.33,NaN,0
3943,test,Ollie Watkins,forward,AVL,9,ARS,7.3,,2.43,NaN,0
3944,test,Ollie Watkins,forward,AVL,10,WHU,7.3,,2.3,NaN,0
3945,test,Ollie Watkins,forward,AVL,11,SOU,7.3,,2.94,NaN,0
3946,train,Oriol Romeu Vidal,midfielder,SOU,2,MUN,4.5,2.0,2.4518656432628636,,0
3947,train,Oriol Romeu Vidal,midfielder,SOU,3,NEW,4.5,2.0,2.739614009857178,,0
3948,train,Oriol Romeu Vidal,midfielder,SOU,4,WHU,4.5,0.0,2.2795945107936864,,0
3949,train,Oriol Romeu Vidal,midfielder,SOU,5,MCI,4.5,3.0,1.5843535065650942,,0
3950,train,Oriol Romeu Vidal,midfielder,SOU,6,WOV,4.5,2.0,2.238860830664635,,0
3951,test,Oriol Romeu Vidal,midfielder,SOU,7,CHE,4.5,,2.47,NaN,0
3952,test,Oriol Romeu Vidal,midfielder,SOU,8,LEE,4.5,,2.5,NaN,0
3953,test,Oriol Romeu Vidal,midfielder,SOU,9,BUR,4.5,,2.5,NaN,0
3954,test,Oriol Romeu Vidal,midfielder,SOU,10,WAT,4.5,,2.26,NaN,0
3955,test,Oriol Romeu Vidal,midfielder,SOU,11,AVL,4.5,,1.81,NaN,0
3956,train,Owen Dodgson,defender,BUR,2,LIV,4.0,0.0,0.5143745988607409,,0
3957,train,Owen Dodgson,defender,BUR,3,LEE,4.0,0.0,0.6612112373113634,,0
3958,train,Owen Dodgson,defender,BUR,4,EVE,4.0,0.0,0.5038991421461108,,0
3959,train,Owen Dodgson,defender,BUR,5,ARS,4.0,0.0,0.703025132417679,,0
3960,train,Owen Dodgson,defender,BUR,6,LEI,4.0,0.0,0.4842168241739275,,0
3961,test,Owen Dodgson,defender,BUR,7,NOR,4.0,,0.63,NaN,0
3962,test,Owen Dodgson,defender,BUR,8,MCI,4.0,,0.45,NaN,0
3963,test,Owen Dodgson,defender,BUR,9,SOU,4.0,,0.52,NaN,0
3964,test,Owen Dodgson,defender,BUR,10,BRE,4.0,,0.45,NaN,0
3965,test,Owen Dodgson,defender,BUR,11,CHE,4.0,,0.66,NaN,0
3966,train,Ozan Kabak,defender,NOR,4,ARS,4.5,0.0,1.036850988864899,,0
3967,train,Ozan Kabak,defender,NOR,5,WAT,4.5,1.0,0.6590107530355456,,0
3968,train,Ozan Kabak,defender,NOR,6,EVE,4.5,1.0,1.4055979549884798,,0
3969,test,Ozan Kabak,defender,NOR,7,BUR,4.5,,1.3,NaN,0
3970,test,Ozan Kabak,defender,NOR,8,BRI,4.5,,1.28,NaN,0
3971,test,Ozan Kabak,defender,NOR,9,CHE,4.5,,1.26,NaN,0
3972,test,Ozan Kabak,defender,NOR,10,LEE,4.5,,1.38,NaN,0
3973,test,Ozan Kabak,defender,NOR,11,BRE,4.5,,1.41,NaN,0
3974,train,Ozan Tufan,midfielder,WAT,2,BRI,5.0,0.0,0.5032660961151125,,0
3975,train,Ozan Tufan,midfielder,WAT,3,TOT,5.0,0.0,0.5032510757446291,,0
3976,train,Ozan Tufan,midfielder,WAT,4,WOV,5.0,0.0,0.6619625687599184,,0
3977,train,Ozan Tufan,midfielder,WAT,5,NOR,5.0,0.0,0.8373072445392611,,0
3978,train,Ozan Tufan,midfielder,WAT,6,NEW,5.0,1.0,0.5215386897325518,,0
3979,test,Ozan Tufan,midfielder,WAT,7,LEE,5.0,,1.41,NaN,0
3980,test,Ozan Tufan,midfielder,WAT,8,LIV,5.0,,1.26,NaN,0
3981,test,Ozan Tufan,midfielder,WAT,9,EVE,5.0,,1.35,NaN,0
3982,test,Ozan Tufan,midfielder,WAT,10,SOU,5.0,,1.83,NaN,0
3983,test,Ozan Tufan,midfielder,WAT,11,ARS,5.0,,1.56,NaN,0
3984,train,Pablo Fornals,midfielder,WHU,2,LEI,6.0,8.0,3.899998337030411,,0
3985,train,Pablo Fornals,midfielder,WHU,3,CRY,6.0,7.0,3.7449130117893223,,0
3986,train,Pablo Fornals,midfielder,WHU,4,SOU,6.0,3.0,4.275791734457016,,0
3987,train,Pablo Fornals,midfielder,WHU,5,MUN,6.0,2.0,4.407206207513809,,0
3988,train,Pablo Fornals,midfielder,WHU,6,LEE,6.0,1.0,5.343160539865495,,0
3989,test,Pablo Fornals,midfielder,WHU,7,BRE,6.0,,3.8,NaN,0
3990,test,Pablo Fornals,midfielder,WHU,8,EVE,6.0,,2.8,NaN,0
3991,test,Pablo Fornals,midfielder,WHU,9,TOT,6.0,,3.97,NaN,0
3992,test,Pablo Fornals,midfielder,WHU,10,AVL,6.0,,2.84,NaN,0
3993,test,Pablo Fornals,midfielder,WHU,11,LIV,6.0,,2.39,NaN,0
3994,train,Pablo Marí,defender,ARS,2,CHE,4.5,0.0,2.3452034890651707,,0
3995,train,Pablo Marí,defender,ARS,3,MCI,4.5,0.0,2.0447857528924946,,0
3996,train,Pablo Marí,defender,ARS,4,NOR,4.4,0.0,1.7305035889148714,,0
3997,train,Pablo Marí,defender,ARS,5,BUR,4.4,0.0,1.5274134725332262,,0
3998,train,Pablo Marí,defender,ARS,6,TOT,4.3,0.0,1.8038849830627444,,0
3999,test,Pablo Marí,defender,ARS,7,BRI,4.3,,1.48,NaN,0
4000,test,Pablo Marí,defender,ARS,8,CRY,4.3,,1.47,NaN,0
4001,test,Pablo Marí,defender,ARS,9,AVL,4.3,,0.47,NaN,0
4002,test,Pablo Marí,defender,ARS,10,LEI,4.3,,0.47,NaN,0
4003,test,Pablo Marí,defender,ARS,11,WAT,4.3,,0.51,NaN,0
4004,train,Pascal Groß,midfielder,BRI,2,WAT,6.0,6.0,3.359810739755631,,0
4005,train,Pascal Groß,midfielder,BRI,3,EVE,6.0,2.0,3.8785905539989476,,0
4006,train,Pascal Groß,midfielder,BRI,4,BRE,6.0,0.0,2.5619655847549443,,0
4007,train,Pascal Groß,midfielder,BRI,5,LEI,6.0,0.0,2.770281225442887,,0
4008,train,Pascal Groß,midfielder,BRI,6,CRY,6.0,2.0,2.2429538816213612,,0
4009,test,Pascal Groß,midfielder,BRI,7,ARS,6.0,,2.39,NaN,0
4010,test,Pascal Groß,midfielder,BRI,8,NOR,6.0,,2.7,NaN,0
4011,test,Pascal Groß,midfielder,BRI,9,MCI,6.0,,1.66,NaN,0
4012,test,Pascal Groß,midfielder,BRI,10,LIV,6.0,,1.88,NaN,0
4013,test,Pascal Groß,midfielder,BRI,11,NEW,6.0,,1.87,NaN,0
4014,train,Pascal Struijk,defender,LEE,2,EVE,4.5,1.0,1.7833824902772906,,0
4015,train,Pascal Struijk,defender,LEE,3,BUR,4.5,1.0,2.4946449100971226,,0
4016,train,Pascal Struijk,defender,LEE,4,LIV,4.5,-3.0,1.7585084438323977,,0
4017,train,Pascal Struijk,defender,LEE,5,NEW,4.4,0.0,1.8646405041217806,,0
4018,train,Pascal Struijk,defender,LEE,6,WHU,4.4,0.0,1.882369548082352,,0
4019,test,Pascal Struijk,defender,LEE,7,WAT,4.4,,1.32,NaN,0
4020,test,Pascal Struijk,defender,LEE,8,SOU,4.4,,1.33,NaN,0
4021,test,Pascal Struijk,defender,LEE,9,WOV,4.4,,1.13,NaN,0
4022,test,Pascal Struijk,defender,LEE,10,NOR,4.4,,1.09,NaN,0
4023,test,Pascal Struijk,defender,LEE,11,LEI,4.4,,1.03,NaN,0
4024,train,Patrick Bamford,forward,LEE,2,EVE,8.0,4.0,1.6648332774639132,,1
4025,train,Patrick Bamford,forward,LEE,3,BUR,7.9,8.0,3.2061717510223393,,1
4026,train,Patrick Bamford,forward,LEE,4,LIV,7.9,2.0,2.299269318580628,,1
4027,train,Patrick Bamford,forward,LEE,5,NEW,7.9,5.0,3.393512696027756,,1
4028,train,Patrick Bamford,forward,LEE,6,WHU,7.9,0.0,2.489467263221741,,1
4029,test,Patrick Bamford,forward,LEE,7,WAT,7.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.8 points has been adjusted to 0.0*2.8=0.0,1
4030,test,Patrick Bamford,forward,LEE,8,SOU,7.9,,2.85,NaN,1
4031,test,Patrick Bamford,forward,LEE,9,WOV,7.9,,2.57,NaN,1
4032,test,Patrick Bamford,forward,LEE,10,NOR,7.9,,3.2,NaN,1
4033,test,Patrick Bamford,forward,LEE,11,LEI,7.9,,2.93,NaN,1
4034,train,Patrik Gunnarsson,goalkeeper,BRE,2,CRY,4.0,0.0,0.829921290278435,,1
4035,train,Patrik Gunnarsson,goalkeeper,BRE,3,AVL,4.0,0.0,0.49784030020236986,,1
4036,train,Patrik Gunnarsson,goalkeeper,BRE,4,BRI,4.0,0.0,0.5440348237752917,,1
4037,train,Patrik Gunnarsson,goalkeeper,BRE,5,WOV,4.0,0.0,0.5450518280267718,,1
4038,train,Patrik Gunnarsson,goalkeeper,BRE,6,LIV,4.0,0.0,0.5535424053668978,,1
4039,test,Patrik Gunnarsson,goalkeeper,BRE,7,WHU,4.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.54 points has been adjusted to 0.0*0.54=0.0,1
4040,test,Patrik Gunnarsson,goalkeeper,BRE,8,CHE,4.0,,0.54,NaN,1
4041,test,Patrik Gunnarsson,goalkeeper,BRE,9,LEI,4.0,,0.55,NaN,1
4042,test,Patrik Gunnarsson,goalkeeper,BRE,10,BUR,4.0,,0.56,NaN,1
4043,test,Patrik Gunnarsson,goalkeeper,BRE,11,NOR,4.0,,0.76,NaN,1
4044,train,Patson Daka,forward,LEI,2,WHU,7.4,1.0,0.5334920883178713,,0
4045,train,Patson Daka,forward,LEI,3,NOR,7.3,0.0,1.1811983138322832,,0
4046,train,Patson Daka,forward,LEI,4,MCI,7.2,0.0,0.8658437579870226,,0
4047,train,Patson Daka,forward,LEI,5,BRI,7.2,0.0,0.7490631937980654,,0
4048,train,Patson Daka,forward,LEI,6,BUR,7.1,0.0,0.8103100061416628,,0
4049,test,Patson Daka,forward,LEI,7,CRY,7.1,,0.81,NaN,0
4050,test,Patson Daka,forward,LEI,8,MUN,7.1,,0.8,NaN,0
4051,test,Patson Daka,forward,LEI,9,BRE,7.1,,0.46,NaN,0
4052,test,Patson Daka,forward,LEI,10,ARS,7.1,,0.69,NaN,0
4053,test,Patson Daka,forward,LEI,11,LEE,7.1,,0.65,NaN,0
4054,train,Paul Dummett,defender,NEW,2,AVL,4.5,0.0,0.7098594009876253,,1
4055,train,Paul Dummett,defender,NEW,3,SOU,4.5,0.0,0.47867336869239824,,1
4056,train,Paul Dummett,defender,NEW,4,MUN,4.5,0.0,0.41938859224319475,,1
4057,train,Paul Dummett,defender,NEW,5,LEE,4.5,0.0,0.6402675211429598,,1
4058,train,Paul Dummett,defender,NEW,6,WAT,4.5,0.0,0.411102667450905,,1
4059,test,Paul Dummett,defender,NEW,7,WOV,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.49 points has been adjusted to 0.0*0.49=0.0,1
4060,test,Paul Dummett,defender,NEW,8,TOT,4.5,,0.51,NaN,1
4061,test,Paul Dummett,defender,NEW,9,CRY,4.5,,0.46,NaN,1
4062,test,Paul Dummett,defender,NEW,10,CHE,4.5,,0.46,NaN,1
4063,test,Paul Dummett,defender,NEW,11,BRI,4.5,,0.46,NaN,1
4064,train,Paul Pogba,midfielder,MUN,2,SOU,7.6,4.0,4.079919844865799,,0
4065,train,Paul Pogba,midfielder,MUN,3,WOV,7.7,2.0,3.9375317394733433,,0
4066,train,Paul Pogba,midfielder,MUN,4,NEW,7.7,9.0,4.515326589345932,,0
4067,train,Paul Pogba,midfielder,MUN,5,WHU,7.8,2.0,3.9306154847145085,,0
4068,train,Paul Pogba,midfielder,MUN,6,AVL,7.8,2.0,3.805444478988648,,0
4069,test,Paul Pogba,midfielder,MUN,7,EVE,7.8,,3.13,NaN,0
4070,test,Paul Pogba,midfielder,MUN,8,LEI,7.8,,3.18,NaN,0
4071,test,Paul Pogba,midfielder,MUN,9,LIV,7.8,,2.58,NaN,0
4072,test,Paul Pogba,midfielder,MUN,10,TOT,7.8,,4.31,NaN,0
4073,test,Paul Pogba,midfielder,MUN,11,MCI,7.8,,2.38,NaN,0
4074,train,Pedro Lomba Neto,midfielder,WOV,2,TOT,6.5,0.0,0.5947811454534533,,1
4075,train,Pedro Lomba Neto,midfielder,WOV,3,MUN,6.5,0.0,0.47563800215721147,,1
4076,train,Pedro Lomba Neto,midfielder,WOV,4,WAT,6.4,0.0,0.6577509194612505,,1
4077,train,Pedro Lomba Neto,midfielder,WOV,5,BRE,6.4,0.0,0.5851386934518816,,1
4078,train,Pedro Lomba Neto,midfielder,WOV,6,SOU,6.4,0.0,0.5299053490161898,,1
4079,test,Pedro Lomba Neto,midfielder,WOV,7,NEW,6.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.51 points has been adjusted to 0.0*0.51=0.0,1
4080,test,Pedro Lomba Neto,midfielder,WOV,8,AVL,6.4,,0.51,NaN,1
4081,test,Pedro Lomba Neto,midfielder,WOV,9,LEE,6.4,,0.62,NaN,1
4082,test,Pedro Lomba Neto,midfielder,WOV,10,EVE,6.4,,0.52,NaN,1
4083,test,Pedro Lomba Neto,midfielder,WOV,11,CRY,6.4,,0.52,NaN,1
4084,train,Pelenda Joshua Dasilva,midfielder,BRE,2,CRY,5.5,0.0,0.829921290278435,,1
4085,train,Pelenda Joshua Dasilva,midfielder,BRE,3,AVL,5.4,0.0,0.49784030020236986,,1
4086,train,Pelenda Joshua Dasilva,midfielder,BRE,4,BRI,5.4,0.0,0.5440348237752917,,1
4087,train,Pelenda Joshua Dasilva,midfielder,BRE,5,WOV,5.4,0.0,0.5450518280267718,,1
4088,train,Pelenda Joshua Dasilva,midfielder,BRE,6,LIV,5.4,0.0,0.5535424053668978,,1
4089,test,Pelenda Joshua Dasilva,midfielder,BRE,7,WHU,5.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.54 points has been adjusted to 0.0*0.54=0.0,1
4090,test,Pelenda Joshua Dasilva,midfielder,BRE,8,CHE,5.4,,0.54,NaN,1
4091,test,Pelenda Joshua Dasilva,midfielder,BRE,9,LEI,5.4,,0.55,NaN,1
4092,test,Pelenda Joshua Dasilva,midfielder,BRE,10,BUR,5.4,,0.56,NaN,1
4093,test,Pelenda Joshua Dasilva,midfielder,BRE,11,NOR,5.4,,0.76,NaN,1
4094,train,Phil Bardsley,defender,BUR,2,LIV,4.0,0.0,0.5143745988607409,,0
4095,train,Phil Bardsley,defender,BUR,3,LEE,4.0,0.0,0.6612112373113634,,0
4096,train,Phil Bardsley,defender,BUR,4,EVE,4.0,0.0,0.5038991421461108,,0
4097,train,Phil Bardsley,defender,BUR,5,ARS,4.0,0.0,0.703025132417679,,0
4098,train,Phil Bardsley,defender,BUR,6,LEI,4.0,0.0,0.4842168241739275,,0
4099,test,Phil Bardsley,defender,BUR,7,NOR,4.0,,0.63,NaN,0
4100,test,Phil Bardsley,defender,BUR,8,MCI,4.0,,0.45,NaN,0
4101,test,Phil Bardsley,defender,BUR,9,SOU,4.0,,0.52,NaN,0
4102,test,Phil Bardsley,defender,BUR,10,BRE,4.0,,0.45,NaN,0
4103,test,Phil Bardsley,defender,BUR,11,CHE,4.0,,0.66,NaN,0
4104,train,Phil Foden,midfielder,MCI,2,NOR,7.9,0.0,0.6172024905681612,,0
4105,train,Phil Foden,midfielder,MCI,3,ARS,7.9,0.0,0.5433661043643954,,0
4106,train,Phil Foden,midfielder,MCI,4,LEI,7.9,0.0,1.0386249572038653,,0
4107,train,Phil Foden,midfielder,MCI,5,SOU,7.9,1.0,0.4869677424430849,,0
4108,train,Phil Foden,midfielder,MCI,6,CHE,7.9,3.0,1.2325404435396197,,0
4109,test,Phil Foden,midfielder,MCI,7,LIV,7.9,,2.33,NaN,0
4110,test,Phil Foden,midfielder,MCI,8,BUR,7.9,,2.38,NaN,0
4111,test,Phil Foden,midfielder,MCI,9,BRI,7.9,,2.43,NaN,0
4112,test,Phil Foden,midfielder,MCI,10,CRY,7.9,,2.41,NaN,0
4113,test,Phil Foden,midfielder,MCI,11,MUN,7.9,,2.41,NaN,0
4114,train,Pierluigi Gollini,goalkeeper,TOT,2,WOV,4.5,0.0,0.7702779024839403,,0
4115,train,Pierluigi Gollini,goalkeeper,TOT,3,WAT,4.5,0.0,0.45526881515979783,,0
4116,train,Pierluigi Gollini,goalkeeper,TOT,4,CRY,4.4,0.0,0.4816420823335649,,0
4117,train,Pierluigi Gollini,goalkeeper,TOT,5,CHE,4.4,0.0,0.46441340446472185,,0
4118,train,Pierluigi Gollini,goalkeeper,TOT,6,ARS,4.4,0.0,0.5409481376409533,,0
4119,test,Pierluigi Gollini,goalkeeper,TOT,7,AVL,4.4,,0.46,NaN,0
4120,test,Pierluigi Gollini,goalkeeper,TOT,8,NEW,4.4,,0.49,NaN,0
4121,test,Pierluigi Gollini,goalkeeper,TOT,9,WHU,4.4,,0.46,NaN,0
4122,test,Pierluigi Gollini,goalkeeper,TOT,10,MUN,4.4,,0.46,NaN,0
4123,test,Pierluigi Gollini,goalkeeper,TOT,11,EVE,4.4,,0.66,NaN,0
4124,train,Pierre Lees-Melou,midfielder,NOR,2,MCI,5.0,2.0,2.3308546543121342,,0
4125,train,Pierre Lees-Melou,midfielder,NOR,3,LEI,5.0,4.0,3.35211655497551,,0
4126,train,Pierre Lees-Melou,midfielder,NOR,4,ARS,5.0,2.0,4.986740916967392,,0
4127,train,Pierre Lees-Melou,midfielder,NOR,5,WAT,5.0,0.0,2.7234308123588566,,0
4128,train,Pierre Lees-Melou,midfielder,NOR,6,EVE,5.0,1.0,1.8637104928493502,,0
4129,test,Pierre Lees-Melou,midfielder,NOR,7,BUR,5.0,,1.72,NaN,0
4130,test,Pierre Lees-Melou,midfielder,NOR,8,BRI,5.0,,1.65,NaN,0
4131,test,Pierre Lees-Melou,midfielder,NOR,9,CHE,5.0,,1.64,NaN,0
4132,test,Pierre Lees-Melou,midfielder,NOR,10,LEE,5.0,,1.47,NaN,0
4133,test,Pierre Lees-Melou,midfielder,NOR,11,BRE,5.0,,1.35,NaN,0
4134,train,Pierre-Emerick Aubameyang,forward,ARS,2,CHE,9.9,1.0,0.5078698396682741,,0
4135,train,Pierre-Emerick Aubameyang,forward,ARS,3,MCI,9.9,1.0,1.4006963074207308,,0
4136,train,Pierre-Emerick Aubameyang,forward,ARS,4,NOR,9.9,9.0,1.2316736429929735,,0
4137,train,Pierre-Emerick Aubameyang,forward,ARS,5,BUR,9.9,2.0,2.6597675979137425,,0
4138,train,Pierre-Emerick Aubameyang,forward,ARS,6,TOT,9.9,7.0,3.1746502518653874,,0
4139,test,Pierre-Emerick Aubameyang,forward,ARS,7,BRI,9.9,,2.92,NaN,0
4140,test,Pierre-Emerick Aubameyang,forward,ARS,8,CRY,9.9,,2.4,NaN,0
4141,test,Pierre-Emerick Aubameyang,forward,ARS,9,AVL,9.9,,2.42,NaN,0
4142,test,Pierre-Emerick Aubameyang,forward,ARS,10,LEI,9.9,,2.59,NaN,0
4143,test,Pierre-Emerick Aubameyang,forward,ARS,11,WAT,9.9,,2.7,NaN,0
4144,train,Pierre-Emile Højbjerg,midfielder,TOT,2,WOV,5.0,2.0,1.990168243646622,,0
4145,train,Pierre-Emile Højbjerg,midfielder,TOT,3,WAT,5.0,3.0,3.0701397657394414,,0
4146,train,Pierre-Emile Højbjerg,midfielder,TOT,4,CRY,5.0,2.0,3.4303489029407506,,0
4147,train,Pierre-Emile Højbjerg,midfielder,TOT,5,CHE,5.0,2.0,2.3170402944087987,,0
4148,train,Pierre-Emile Højbjerg,midfielder,TOT,6,ARS,4.9,2.0,2.578392863273621,,0
4149,test,Pierre-Emile Højbjerg,midfielder,TOT,7,AVL,4.9,,2.59,NaN,0
4150,test,Pierre-Emile Højbjerg,midfielder,TOT,8,NEW,4.9,,1.89,NaN,0
4151,test,Pierre-Emile Højbjerg,midfielder,TOT,9,WHU,4.9,,1.65,NaN,0
4152,test,Pierre-Emile Højbjerg,midfielder,TOT,10,MUN,4.9,,1.85,NaN,0
4153,test,Pierre-Emile Højbjerg,midfielder,TOT,11,EVE,4.9,,1.69,NaN,0
4154,train,Pontus Jansson,defender,BRE,2,CRY,4.5,9.0,3.9630876481533055,,0
4155,train,Pontus Jansson,defender,BRE,3,AVL,4.5,7.0,3.6283943653106694,,0
4156,train,Pontus Jansson,defender,BRE,4,BRI,4.6,2.0,3.9481185972690587,,0
4157,train,Pontus Jansson,defender,BRE,5,WOV,4.6,5.0,3.6597500145435338,,0
4158,train,Pontus Jansson,defender,BRE,6,LIV,4.6,4.0,2.2820666134357457,,0
4159,test,Pontus Jansson,defender,BRE,7,WHU,4.6,,3.53,NaN,0
4160,test,Pontus Jansson,defender,BRE,8,CHE,4.6,,2.61,NaN,0
4161,test,Pontus Jansson,defender,BRE,9,LEI,4.6,,2.99,NaN,0
4162,test,Pontus Jansson,defender,BRE,10,BUR,4.6,,3.11,NaN,0
4163,test,Pontus Jansson,defender,BRE,11,NOR,4.6,,2.6,NaN,0
4164,train,Przemyslaw Placheta,midfielder,NOR,2,MCI,5.0,0.0,0.7558517754077914,,1
4165,train,Przemyslaw Placheta,midfielder,NOR,3,LEI,4.9,0.0,0.6406348943710329,,1
4166,train,Przemyslaw Placheta,midfielder,NOR,4,ARS,4.9,0.0,1.036850988864899,,1
4167,train,Przemyslaw Placheta,midfielder,NOR,5,WAT,4.9,0.0,0.6590107530355456,,1
4168,train,Przemyslaw Placheta,midfielder,NOR,6,EVE,4.9,0.0,0.482893154025078,,1
4169,test,Przemyslaw Placheta,midfielder,NOR,7,BUR,4.9,,0.1225,Player has 25.0% chance of playing. The model's prediction of 0.49 points has been adjusted to 0.25*0.49=0.12,1
4170,test,Przemyslaw Placheta,midfielder,NOR,8,BRI,4.9,,0.46,NaN,1
4171,test,Przemyslaw Placheta,midfielder,NOR,9,CHE,4.9,,0.46,NaN,1
4172,test,Przemyslaw Placheta,midfielder,NOR,10,LEE,4.9,,0.5,NaN,1
4173,test,Przemyslaw Placheta,midfielder,NOR,11,BRE,4.9,,0.45,NaN,1
4174,train,Raheem Sterling,midfielder,MCI,2,NOR,11.0,6.0,2.274510115385056,,0
4175,train,Raheem Sterling,midfielder,MCI,3,ARS,11.0,1.0,2.2707875669002537,,0
4176,train,Raheem Sterling,midfielder,MCI,4,LEI,10.9,1.0,2.8735562860965733,,0
4177,train,Raheem Sterling,midfielder,MCI,5,SOU,10.8,3.0,2.7715491950511937,,0
4178,train,Raheem Sterling,midfielder,MCI,6,CHE,10.8,1.0,2.4684913158416752,,0
4179,test,Raheem Sterling,midfielder,MCI,7,LIV,10.8,,2.44,NaN,0
4180,test,Raheem Sterling,midfielder,MCI,8,BUR,10.8,,2.51,NaN,0
4181,test,Raheem Sterling,midfielder,MCI,9,BRI,10.8,,2.42,NaN,0
4182,test,Raheem Sterling,midfielder,MCI,10,CRY,10.8,,2.34,NaN,0
4183,test,Raheem Sterling,midfielder,MCI,11,MUN,10.8,,2.31,NaN,0
4184,train,Raphael Dias Belloli,midfielder,LEE,2,EVE,6.5,7.0,2.2994758486747746,,0
4185,train,Raphael Dias Belloli,midfielder,LEE,3,BUR,6.5,2.0,3.6644901931285863,,0
4186,train,Raphael Dias Belloli,midfielder,LEE,4,LIV,6.5,2.0,2.284812837839127,,0
4187,train,Raphael Dias Belloli,midfielder,LEE,5,NEW,6.5,8.0,3.2141901254653935,,0
4188,train,Raphael Dias Belloli,midfielder,LEE,6,WHU,6.5,8.0,2.5768075883388524,,0
4189,test,Raphael Dias Belloli,midfielder,LEE,7,WAT,6.5,,3.34,NaN,0
4190,test,Raphael Dias Belloli,midfielder,LEE,8,SOU,6.5,,3.1,NaN,0
4191,test,Raphael Dias Belloli,midfielder,LEE,9,WOV,6.5,,2.76,NaN,0
4192,test,Raphael Dias Belloli,midfielder,LEE,10,NOR,6.5,,4.07,NaN,0
4193,test,Raphael Dias Belloli,midfielder,LEE,11,LEI,6.5,,2.86,NaN,0
4194,train,Raphaël Varane,defender,MUN,2,SOU,5.5,0.0,0.755916550755501,,0
4195,train,Raphaël Varane,defender,MUN,3,WOV,5.5,12.0,0.5314756035804751,,0
4196,train,Raphaël Varane,defender,MUN,4,NEW,5.5,2.0,2.2262618690729146,,0
4197,train,Raphaël Varane,defender,MUN,5,WHU,5.5,2.0,2.114152014255524,,0
4198,train,Raphaël Varane,defender,MUN,6,AVL,5.5,2.0,2.0626374632120137,,0
4199,test,Raphaël Varane,defender,MUN,7,EVE,5.5,,2.26,NaN,0
4200,test,Raphaël Varane,defender,MUN,8,LEI,5.5,,1.91,NaN,0
4201,test,Raphaël Varane,defender,MUN,9,LIV,5.5,,1.8,NaN,0
4202,test,Raphaël Varane,defender,MUN,10,TOT,5.5,,2.38,NaN,0
4203,test,Raphaël Varane,defender,MUN,11,MCI,5.5,,1.87,NaN,0
4204,train,Rayan Ait Nouri,defender,WOV,2,TOT,4.5,1.0,0.6078526228666308,,0
4205,train,Rayan Ait Nouri,defender,WOV,3,MUN,4.4,0.0,1.302052214741707,,0
4206,train,Rayan Ait Nouri,defender,WOV,4,WAT,4.4,0.0,1.737908944487572,,0
4207,train,Rayan Ait Nouri,defender,WOV,5,BRE,4.3,0.0,1.6970688700675967,,0
4208,train,Rayan Ait Nouri,defender,WOV,6,SOU,4.3,0.0,1.6426253467798235,,0
4209,test,Rayan Ait Nouri,defender,WOV,7,NEW,4.3,,1.46,NaN,0
4210,test,Rayan Ait Nouri,defender,WOV,8,AVL,4.3,,1.38,NaN,0
4211,test,Rayan Ait Nouri,defender,WOV,9,LEE,4.3,,0.62,NaN,0
4212,test,Rayan Ait Nouri,defender,WOV,10,EVE,4.3,,0.52,NaN,0
4213,test,Rayan Ait Nouri,defender,WOV,11,CRY,4.3,,0.52,NaN,0
4214,train,Raúl Jiménez,forward,WOV,2,TOT,7.5,1.0,4.147400110960007,,0
