,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
3567,test,Pablo Fornals,midfielder,WHU,7,BRE,6.0,,2.52,NaN,0
3568,test,Pablo Fornals,midfielder,WHU,8,EVE,6.0,,2.16,NaN,0
3569,test,Pablo Fornals,midfielder,WHU,9,TOT,6.0,,2.64,NaN,0
3570,test,Pablo Fornals,midfielder,WHU,10,AVL,6.0,,2.15,NaN,0
3571,train,Pablo Marí,defender,ARS,2,CHE,4.5,0.0,2.4978135824203496,,0
3572,train,Pablo Marí,defender,ARS,3,MCI,4.5,0.0,2.008129164576531,,0
3573,train,Pablo Marí,defender,ARS,4,NOR,4.4,0.0,1.8516237884759905,,0
3574,train,Pablo Marí,defender,ARS,5,BUR,4.4,0.0,1.6138203442096712,,0
3575,test,Pablo Marí,defender,ARS,6,TOT,4.4,,1.88,NaN,0
3576,test,Pablo Marí,defender,ARS,7,BRI,4.4,,1.33,NaN,0
3577,test,Pablo Marí,defender,ARS,8,CRY,4.4,,1.55,NaN,0
3578,test,Pablo Marí,defender,ARS,9,AVL,4.4,,0.5,NaN,0
3579,test,Pablo Marí,defender,ARS,10,LEI,4.4,,0.63,NaN,0
3580,train,Pascal Groß,midfielder,BRI,2,WAT,6.0,6.0,3.548107355833054,,1
3581,train,Pascal Groß,midfielder,BRI,3,EVE,6.0,2.0,4.04465264081955,,1
3582,train,Pascal Groß,midfielder,BRI,4,BRE,6.0,0.0,2.472719550132752,,1
3583,train,Pascal Groß,midfielder,BRI,5,LEI,6.0,0.0,2.4020017683506016,,1
3584,test,Pascal Groß,midfielder,BRI,6,CRY,6.0,,1.175,Player has 50.0% chance of playing. The model's prediction of 2.35 points has been adjusted to 0.5*2.35=1.18,1
3585,test,Pascal Groß,midfielder,BRI,7,ARS,6.0,,2.63,NaN,1
3586,test,Pascal Groß,midfielder,BRI,8,NOR,6.0,,2.77,NaN,1
3587,test,Pascal Groß,midfielder,BRI,9,MCI,6.0,,2.01,NaN,1
3588,test,Pascal Groß,midfielder,BRI,10,LIV,6.0,,0.52,NaN,1
3589,train,Pascal Struijk,defender,LEE,2,EVE,4.5,1.0,1.892858147621155,,1
3590,train,Pascal Struijk,defender,LEE,3,BUR,4.5,1.0,2.621688455343247,,1
3591,train,Pascal Struijk,defender,LEE,4,LIV,4.5,-3.0,2.0586764663457875,,1
3592,train,Pascal Struijk,defender,LEE,5,NEW,4.4,0.0,1.794840842485428,,1
3593,test,Pascal Struijk,defender,LEE,6,WHU,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.62 points has been adjusted to 0.0*1.62=0.0,1
3594,test,Pascal Struijk,defender,LEE,7,WAT,4.4,,1.57,NaN,1
3595,test,Pascal Struijk,defender,LEE,8,SOU,4.4,,1.52,NaN,1
3596,test,Pascal Struijk,defender,LEE,9,WOV,4.4,,1.45,NaN,1
3597,test,Pascal Struijk,defender,LEE,10,NOR,4.4,,1.34,NaN,1
3598,train,Patrick Bamford,forward,LEE,2,EVE,8.0,4.0,1.9319082945585253,,1
3599,train,Patrick Bamford,forward,LEE,3,BUR,7.9,8.0,3.066619992256165,,1
3600,train,Patrick Bamford,forward,LEE,4,LIV,7.9,2.0,2.138713136315346,,1
3601,train,Patrick Bamford,forward,LEE,5,NEW,7.9,5.0,4.0842125415802,,1
3602,test,Patrick Bamford,forward,LEE,6,WHU,7.9,,1.98,Player has 75.0% chance of playing. The model's prediction of 2.64 points has been adjusted to 0.75*2.64=1.98,1
3603,test,Patrick Bamford,forward,LEE,7,WAT,7.9,,2.58,NaN,1
3604,test,Patrick Bamford,forward,LEE,8,SOU,7.9,,2.51,NaN,1
3605,test,Patrick Bamford,forward,LEE,9,WOV,7.9,,2.44,NaN,1
3606,test,Patrick Bamford,forward,LEE,10,NOR,7.9,,3.9,NaN,1
3607,train,Patrik Gunnarsson,goalkeeper,BRE,2,CRY,4.0,0.0,0.8074824213981631,,1
3608,train,Patrik Gunnarsson,goalkeeper,BRE,3,AVL,4.0,0.0,0.5403883159160616,,1
3609,train,Patrik Gunnarsson,goalkeeper,BRE,4,BRI,4.0,0.0,0.5711450278759005,,1
3610,train,Patrik Gunnarsson,goalkeeper,BRE,5,WOV,4.0,0.0,0.6206396520137789,,1
3611,test,Patrik Gunnarsson,goalkeeper,BRE,6,LIV,4.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.51 points has been adjusted to 0.0*0.51=0.0,1
3612,test,Patrik Gunnarsson,goalkeeper,BRE,7,WHU,4.0,,0.54,NaN,1
3613,test,Patrik Gunnarsson,goalkeeper,BRE,8,CHE,4.0,,0.54,NaN,1
3614,test,Patrik Gunnarsson,goalkeeper,BRE,9,LEI,4.0,,0.58,NaN,1
3615,test,Patrik Gunnarsson,goalkeeper,BRE,10,BUR,4.0,,0.68,NaN,1
3616,train,Patson Daka,forward,LEI,2,WHU,7.4,1.0,0.6184000521898272,,0
3617,train,Patson Daka,forward,LEI,3,NOR,7.3,0.0,1.1351687014102938,,0
3618,train,Patson Daka,forward,LEI,4,MCI,7.2,0.0,0.9865286797285082,,0
3619,train,Patson Daka,forward,LEI,5,BRI,7.2,0.0,0.8131366521120074,,0
3620,test,Patson Daka,forward,LEI,6,BUR,7.2,,0.98,NaN,0
3621,test,Patson Daka,forward,LEI,7,CRY,7.2,,0.86,NaN,0
3622,test,Patson Daka,forward,LEI,8,MUN,7.2,,0.84,NaN,0
3623,test,Patson Daka,forward,LEI,9,BRE,7.2,,0.52,NaN,0
3624,test,Patson Daka,forward,LEI,10,ARS,7.2,,0.6,NaN,0
3625,train,Paul Dummett,defender,NEW,2,AVL,4.5,0.0,0.8012267500162127,,1
3626,train,Paul Dummett,defender,NEW,3,SOU,4.5,0.0,0.5328728109598162,,1
3627,train,Paul Dummett,defender,NEW,4,MUN,4.5,0.0,0.4807048738002779,,1
3628,train,Paul Dummett,defender,NEW,5,LEE,4.5,0.0,0.6971152424812319,,1
3629,test,Paul Dummett,defender,NEW,6,WAT,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.49 points has been adjusted to 0.0*0.49=0.0,1
3630,test,Paul Dummett,defender,NEW,7,WOV,4.5,,0.63,NaN,1
3631,test,Paul Dummett,defender,NEW,8,TOT,4.5,,0.62,NaN,1
3632,test,Paul Dummett,defender,NEW,9,CRY,4.5,,0.49,NaN,1
3633,test,Paul Dummett,defender,NEW,10,CHE,4.5,,0.49,NaN,1
3634,train,Paul Pogba,midfielder,MUN,2,SOU,7.6,4.0,3.4452253282070164,,0
3635,train,Paul Pogba,midfielder,MUN,3,WOV,7.7,2.0,4.047207355499268,,0
3636,train,Paul Pogba,midfielder,MUN,4,NEW,7.7,9.0,4.593737930059433,,0
3637,train,Paul Pogba,midfielder,MUN,5,WHU,7.8,2.0,3.6816928982734685,,0
3638,test,Paul Pogba,midfielder,MUN,6,AVL,7.8,,3.02,NaN,0
3639,test,Paul Pogba,midfielder,MUN,7,EVE,7.8,,2.32,NaN,0
3640,test,Paul Pogba,midfielder,MUN,8,LEI,7.8,,2.87,NaN,0
3641,test,Paul Pogba,midfielder,MUN,9,LIV,7.8,,2.22,NaN,0
3642,test,Paul Pogba,midfielder,MUN,10,TOT,7.8,,2.52,NaN,0
3643,train,Pedro Lomba Neto,midfielder,WOV,2,TOT,6.5,0.0,0.654990613460541,,1
3644,train,Pedro Lomba Neto,midfielder,WOV,3,MUN,6.5,0.0,0.5594025403261187,,1
3645,train,Pedro Lomba Neto,midfielder,WOV,4,WAT,6.4,0.0,0.7007376551628115,,1
3646,train,Pedro Lomba Neto,midfielder,WOV,5,BRE,6.4,0.0,0.7169055193662646,,1
3647,test,Pedro Lomba Neto,midfielder,WOV,6,SOU,6.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.62 points has been adjusted to 0.0*0.62=0.0,1
3648,test,Pedro Lomba Neto,midfielder,WOV,7,NEW,6.4,,0.57,NaN,1
3649,test,Pedro Lomba Neto,midfielder,WOV,8,AVL,6.4,,0.52,NaN,1
3650,test,Pedro Lomba Neto,midfielder,WOV,9,LEE,6.4,,0.65,NaN,1
3651,test,Pedro Lomba Neto,midfielder,WOV,10,EVE,6.4,,0.55,NaN,1
3652,train,Pelenda Joshua Dasilva,midfielder,BRE,2,CRY,5.5,0.0,0.8074824213981631,,1
3653,train,Pelenda Joshua Dasilva,midfielder,BRE,3,AVL,5.4,0.0,0.5403883159160616,,1
3654,train,Pelenda Joshua Dasilva,midfielder,BRE,4,BRI,5.4,0.0,0.5711450278759005,,1
3655,train,Pelenda Joshua Dasilva,midfielder,BRE,5,WOV,5.4,0.0,0.6206396520137789,,1
3656,test,Pelenda Joshua Dasilva,midfielder,BRE,6,LIV,5.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.51 points has been adjusted to 0.0*0.51=0.0,1
3657,test,Pelenda Joshua Dasilva,midfielder,BRE,7,WHU,5.4,,0.52,NaN,1
3658,test,Pelenda Joshua Dasilva,midfielder,BRE,8,CHE,5.4,,0.52,NaN,1
3659,test,Pelenda Joshua Dasilva,midfielder,BRE,9,LEI,5.4,,0.55,NaN,1
3660,test,Pelenda Joshua Dasilva,midfielder,BRE,10,BUR,5.4,,0.66,NaN,1
3661,train,Phil Bardsley,defender,BUR,2,LIV,4.0,0.0,0.5418324619531634,,0
3662,train,Phil Bardsley,defender,BUR,3,LEE,4.0,0.0,0.7351108342409136,,0
3663,train,Phil Bardsley,defender,BUR,4,EVE,4.0,0.0,0.5582256317138674,,0
3664,train,Phil Bardsley,defender,BUR,5,ARS,4.0,0.0,0.7323483377695086,,0
3665,test,Phil Bardsley,defender,BUR,6,LEI,4.0,,0.54,NaN,0
3666,test,Phil Bardsley,defender,BUR,7,NOR,4.0,,0.7,NaN,0
3667,test,Phil Bardsley,defender,BUR,8,MCI,4.0,,0.5,NaN,0
3668,test,Phil Bardsley,defender,BUR,9,SOU,4.0,,0.77,NaN,0
3669,test,Phil Bardsley,defender,BUR,10,BRE,4.0,,0.52,NaN,0
3670,train,Phil Foden,midfielder,MCI,2,NOR,7.9,0.0,0.5640848278999331,,0
3671,train,Phil Foden,midfielder,MCI,3,ARS,7.9,0.0,0.5731859207153323,,0
3672,train,Phil Foden,midfielder,MCI,4,LEI,7.9,0.0,0.49674944579601304,,0
3673,train,Phil Foden,midfielder,MCI,5,SOU,7.9,1.0,0.49674944579601304,,0
3674,test,Phil Foden,midfielder,MCI,6,CHE,7.9,,1.17,NaN,0
3675,test,Phil Foden,midfielder,MCI,7,LIV,7.9,,1.16,NaN,0
3676,test,Phil Foden,midfielder,MCI,8,BUR,7.9,,1.82,NaN,0
3677,test,Phil Foden,midfielder,MCI,9,BRI,7.9,,1.83,NaN,0
3678,test,Phil Foden,midfielder,MCI,10,CRY,7.9,,1.9,NaN,0
3679,train,Pierluigi Gollini,goalkeeper,TOT,2,WOV,4.5,0.0,0.7250503152608874,,0
3680,train,Pierluigi Gollini,goalkeeper,TOT,3,WAT,4.5,0.0,0.5077750235795977,,0
3681,train,Pierluigi Gollini,goalkeeper,TOT,4,CRY,4.4,0.0,0.5731058120727541,,0
3682,train,Pierluigi Gollini,goalkeeper,TOT,5,CHE,4.4,0.0,0.5454088747501376,,0
3683,test,Pierluigi Gollini,goalkeeper,TOT,6,ARS,4.4,,0.7,NaN,0
3684,test,Pierluigi Gollini,goalkeeper,TOT,7,AVL,4.4,,0.5,NaN,0
3685,test,Pierluigi Gollini,goalkeeper,TOT,8,NEW,4.4,,0.54,NaN,0
3686,test,Pierluigi Gollini,goalkeeper,TOT,9,WHU,4.4,,0.49,NaN,0
3687,test,Pierluigi Gollini,goalkeeper,TOT,10,MUN,4.4,,0.65,NaN,0
3688,train,Pierre Lees-Melou,midfielder,NOR,2,MCI,5.0,2.0,2.34409573674202,,0
3689,train,Pierre Lees-Melou,midfielder,NOR,3,LEI,5.0,4.0,3.0919737517833714,,0
3690,train,Pierre Lees-Melou,midfielder,NOR,4,ARS,5.0,2.0,4.051044434309006,,0
3691,train,Pierre Lees-Melou,midfielder,NOR,5,WAT,5.0,0.0,3.02160519361496,,0
3692,test,Pierre Lees-Melou,midfielder,NOR,6,EVE,5.0,,1.54,NaN,0
3693,test,Pierre Lees-Melou,midfielder,NOR,7,BUR,5.0,,1.78,NaN,0
3694,test,Pierre Lees-Melou,midfielder,NOR,8,BRI,5.0,,1.54,NaN,0
3695,test,Pierre Lees-Melou,midfielder,NOR,9,CHE,5.0,,1.47,NaN,0
3696,test,Pierre Lees-Melou,midfielder,NOR,10,LEE,5.0,,1.41,NaN,0
3697,train,Pierre-Emerick Aubameyang,forward,ARS,2,CHE,9.9,1.0,0.4659517407417299,,0
3698,train,Pierre-Emerick Aubameyang,forward,ARS,3,MCI,9.9,1.0,1.179163679480553,,0
3699,train,Pierre-Emerick Aubameyang,forward,ARS,4,NOR,9.9,9.0,1.1391331404447558,,0
3700,train,Pierre-Emerick Aubameyang,forward,ARS,5,BUR,9.9,2.0,2.64150220155716,,0
3701,test,Pierre-Emerick Aubameyang,forward,ARS,6,TOT,9.9,,3.34,NaN,0
3702,test,Pierre-Emerick Aubameyang,forward,ARS,7,BRI,9.9,,1.69,NaN,0
3703,test,Pierre-Emerick Aubameyang,forward,ARS,8,CRY,9.9,,1.9,NaN,0
3704,test,Pierre-Emerick Aubameyang,forward,ARS,9,AVL,9.9,,1.99,NaN,0
3705,test,Pierre-Emerick Aubameyang,forward,ARS,10,LEI,9.9,,2.76,NaN,0
3706,train,Pierre-Emile Højbjerg,midfielder,TOT,2,WOV,5.0,2.0,2.628252983093262,,0
3707,train,Pierre-Emile Højbjerg,midfielder,TOT,3,WAT,5.0,3.0,3.203292846679688,,0
3708,train,Pierre-Emile Højbjerg,midfielder,TOT,4,CRY,5.0,2.0,3.7243926823139195,,0
3709,train,Pierre-Emile Højbjerg,midfielder,TOT,5,CHE,5.0,2.0,2.7135073542594914,,0
3710,test,Pierre-Emile Højbjerg,midfielder,TOT,6,ARS,5.0,,2.93,NaN,0
3711,test,Pierre-Emile Højbjerg,midfielder,TOT,7,AVL,5.0,,1.79,NaN,0
3712,test,Pierre-Emile Højbjerg,midfielder,TOT,8,NEW,5.0,,2.15,NaN,0
3713,test,Pierre-Emile Højbjerg,midfielder,TOT,9,WHU,5.0,,1.88,NaN,0
3714,test,Pierre-Emile Højbjerg,midfielder,TOT,10,MUN,5.0,,2.0,NaN,0
3715,train,Pontus Jansson,defender,BRE,2,CRY,4.5,9.0,4.103354752063751,,0
3716,train,Pontus Jansson,defender,BRE,3,AVL,4.5,7.0,3.339555144309998,,0
3717,train,Pontus Jansson,defender,BRE,4,BRI,4.6,2.0,3.911780565977097,,0
3718,train,Pontus Jansson,defender,BRE,5,WOV,4.6,5.0,2.9899422526359563,,0
3719,test,Pontus Jansson,defender,BRE,6,LIV,4.6,,2.08,NaN,0
3720,test,Pontus Jansson,defender,BRE,7,WHU,4.6,,2.51,NaN,0
3721,test,Pontus Jansson,defender,BRE,8,CHE,4.6,,2.54,NaN,0
3722,test,Pontus Jansson,defender,BRE,9,LEI,4.6,,2.99,NaN,0
3723,test,Pontus Jansson,defender,BRE,10,BUR,4.6,,2.5,NaN,0
3724,train,Przemyslaw Placheta,midfielder,NOR,2,MCI,5.0,0.0,0.720124885439873,,1
3725,train,Przemyslaw Placheta,midfielder,NOR,3,LEI,4.9,0.0,0.6009792387485506,,1
3726,train,Przemyslaw Placheta,midfielder,NOR,4,ARS,4.9,0.0,0.9189989715814593,,1
3727,train,Przemyslaw Placheta,midfielder,NOR,5,WAT,4.9,0.0,0.7717254906892779,,1
3728,test,Przemyslaw Placheta,midfielder,NOR,6,EVE,4.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.48 points has been adjusted to 0.0*0.48=0.0,1
3729,test,Przemyslaw Placheta,midfielder,NOR,7,BUR,4.9,,0.59,NaN,1
3730,test,Przemyslaw Placheta,midfielder,NOR,8,BRI,4.9,,0.48,NaN,1
3731,test,Przemyslaw Placheta,midfielder,NOR,9,CHE,4.9,,0.49,NaN,1
3732,test,Przemyslaw Placheta,midfielder,NOR,10,LEE,4.9,,0.62,NaN,1
3733,train,Raheem Sterling,midfielder,MCI,2,NOR,11.0,6.0,1.997946918010712,,0
3734,train,Raheem Sterling,midfielder,MCI,3,ARS,11.0,1.0,2.4050865769386296,,0
3735,train,Raheem Sterling,midfielder,MCI,4,LEI,10.9,1.0,3.005291819572449,,0
3736,train,Raheem Sterling,midfielder,MCI,5,SOU,10.8,3.0,2.786634653806687,,0
3737,test,Raheem Sterling,midfielder,MCI,6,CHE,10.8,,2.39,NaN,0
3738,test,Raheem Sterling,midfielder,MCI,7,LIV,10.8,,2.07,NaN,0
3739,test,Raheem Sterling,midfielder,MCI,8,BUR,10.8,,2.66,NaN,0
3740,test,Raheem Sterling,midfielder,MCI,9,BRI,10.8,,2.25,NaN,0
3741,test,Raheem Sterling,midfielder,MCI,10,CRY,10.8,,2.56,NaN,0
3742,train,Raphael Dias Belloli,midfielder,LEE,2,EVE,6.5,7.0,2.1914171129465108,,1
3743,train,Raphael Dias Belloli,midfielder,LEE,3,BUR,6.5,2.0,3.495594888925553,,1
3744,train,Raphael Dias Belloli,midfielder,LEE,4,LIV,6.5,2.0,2.6746665537357335,,1
3745,train,Raphael Dias Belloli,midfielder,LEE,5,NEW,6.5,8.0,3.5818775296211247,,1
3746,test,Raphael Dias Belloli,midfielder,LEE,6,WHU,6.5,,2.0775,Player has 75.0% chance of playing. The model's prediction of 2.77 points has been adjusted to 0.75*2.77=2.08,1
3747,test,Raphael Dias Belloli,midfielder,LEE,7,WAT,6.5,,2.43,NaN,1
3748,test,Raphael Dias Belloli,midfielder,LEE,8,SOU,6.5,,2.41,NaN,1
3749,test,Raphael Dias Belloli,midfielder,LEE,9,WOV,6.5,,2.45,NaN,1
3750,test,Raphael Dias Belloli,midfielder,LEE,10,NOR,6.5,,3.73,NaN,1
3751,train,Raphaël Varane,defender,MUN,2,SOU,5.5,0.0,0.7224774509668352,,0
3752,train,Raphaël Varane,defender,MUN,3,WOV,5.5,12.0,0.5924601852893832,,0
3753,train,Raphaël Varane,defender,MUN,4,NEW,5.5,2.0,2.669507056474686,,0
3754,train,Raphaël Varane,defender,MUN,5,WHU,5.5,2.0,2.7210607230663304,,0
3755,test,Raphaël Varane,defender,MUN,6,AVL,5.5,,2.46,NaN,0
3756,test,Raphaël Varane,defender,MUN,7,EVE,5.5,,2.2,NaN,0
3757,test,Raphaël Varane,defender,MUN,8,LEI,5.5,,2.61,NaN,0
3758,test,Raphaël Varane,defender,MUN,9,LIV,5.5,,2.2,NaN,0
3759,test,Raphaël Varane,defender,MUN,10,TOT,5.5,,2.4,NaN,0
3760,train,Rayan Ait Nouri,defender,WOV,2,TOT,4.5,1.0,0.654990613460541,,0
3761,train,Rayan Ait Nouri,defender,WOV,3,MUN,4.4,0.0,1.3059975653886797,,0
3762,train,Rayan Ait Nouri,defender,WOV,4,WAT,4.4,0.0,1.430623143911362,,0
3763,train,Rayan Ait Nouri,defender,WOV,5,BRE,4.3,0.0,1.4028745740652087,,0
3764,test,Rayan Ait Nouri,defender,WOV,6,SOU,4.3,,1.19,NaN,0
3765,test,Rayan Ait Nouri,defender,WOV,7,NEW,4.3,,1.36,NaN,0
3766,test,Rayan Ait Nouri,defender,WOV,8,AVL,4.3,,1.14,NaN,0
3767,test,Rayan Ait Nouri,defender,WOV,9,LEE,4.3,,0.66,NaN,0
3768,test,Rayan Ait Nouri,defender,WOV,10,EVE,4.3,,0.57,NaN,0
3769,train,Raúl Jiménez,forward,WOV,2,TOT,7.5,1.0,4.044008016586304,,0
3770,train,Raúl Jiménez,forward,WOV,3,MUN,7.4,2.0,3.874118864536286,,0
3771,train,Raúl Jiménez,forward,WOV,4,WAT,7.4,1.0,4.691503643989563,,0
3772,train,Raúl Jiménez,forward,WOV,5,BRE,7.4,2.0,4.016446888446808,,0
3773,test,Raúl Jiménez,forward,WOV,6,SOU,7.4,,3.44,NaN,0
3774,test,Raúl Jiménez,forward,WOV,7,NEW,7.4,,3.44,NaN,0
3775,test,Raúl Jiménez,forward,WOV,8,AVL,7.4,,3.0,NaN,0
3776,test,Raúl Jiménez,forward,WOV,9,LEE,7.4,,3.06,NaN,0
3777,test,Raúl Jiménez,forward,WOV,10,EVE,7.4,,2.38,NaN,0
3778,train,Reece Hannam,defender,CRY,2,BRE,4.0,0.0,0.7474685311317446,,0
3779,train,Reece Hannam,defender,CRY,3,WHU,4.0,0.0,0.6443815380334856,,0
3780,train,Reece Hannam,defender,CRY,4,TOT,4.0,0.0,0.6041037887334826,,0
3781,train,Reece Hannam,defender,CRY,5,LIV,4.0,0.0,0.5606373399496081,,0
3782,test,Reece Hannam,defender,CRY,6,BRI,4.0,,0.51,NaN,0
3783,test,Reece Hannam,defender,CRY,7,LEI,4.0,,0.56,NaN,0
3784,test,Reece Hannam,defender,CRY,8,ARS,4.0,,0.68,NaN,0
3785,test,Reece Hannam,defender,CRY,9,NEW,4.0,,0.57,NaN,0
3786,test,Reece Hannam,defender,CRY,10,MCI,4.0,,0.61,NaN,0
3787,train,Reece James,defender,CHE,2,ARS,5.5,18.0,1.2299816608428957,,0
3788,train,Reece James,defender,CHE,3,LIV,5.6,1.0,3.7203033864498143,,0
3789,train,Reece James,defender,CHE,4,AVL,5.6,0.0,2.0533251464366917,,0
3790,train,Reece James,defender,CHE,5,TOT,5.6,0.0,2.533846199512482,,0
3791,test,Reece James,defender,CHE,6,MCI,5.6,,1.81,NaN,0
3792,test,Reece James,defender,CHE,7,SOU,5.6,,2.3,NaN,0
3793,test,Reece James,defender,CHE,8,BRE,5.6,,1.85,NaN,0
3794,test,Reece James,defender,CHE,9,NOR,5.6,,1.62,NaN,0
3795,test,Reece James,defender,CHE,10,NEW,5.6,,0.6,NaN,0
3796,train,Remi Matthews,goalkeeper,CRY,2,BRE,4.0,0.0,0.7474685311317446,,0
3797,train,Remi Matthews,goalkeeper,CRY,3,WHU,4.0,0.0,0.6443815380334856,,0
3798,train,Remi Matthews,goalkeeper,CRY,4,TOT,4.0,0.0,0.6041037887334826,,0
3799,train,Remi Matthews,goalkeeper,CRY,5,LIV,4.0,0.0,0.5606373399496081,,0
3800,test,Remi Matthews,goalkeeper,CRY,6,BRI,4.0,,0.51,NaN,0
3801,test,Remi Matthews,goalkeeper,CRY,7,LEI,4.0,,0.56,NaN,0
3802,test,Remi Matthews,goalkeeper,CRY,8,ARS,4.0,,0.68,NaN,0
3803,test,Remi Matthews,goalkeeper,CRY,9,NEW,4.0,,0.57,NaN,0
3804,test,Remi Matthews,goalkeeper,CRY,10,MCI,4.0,,0.61,NaN,0
3805,train,Ricardo Domingos Barbosa Pereira,defender,LEI,2,WHU,5.5,-1.0,3.2231585383415227,,0
3806,train,Ricardo Domingos Barbosa Pereira,defender,LEI,3,NOR,5.5,4.0,2.6659559905529027,,0
3807,train,Ricardo Domingos Barbosa Pereira,defender,LEI,4,MCI,5.5,0.0,2.048328369855881,,0
3808,train,Ricardo Domingos Barbosa Pereira,defender,LEI,5,BRI,5.5,1.0,1.9142293184995653,,0
3809,test,Ricardo Domingos Barbosa Pereira,defender,LEI,6,BUR,5.5,,2.35,NaN,0
3810,test,Ricardo Domingos Barbosa Pereira,defender,LEI,7,CRY,5.5,,1.94,NaN,0
3811,test,Ricardo Domingos Barbosa Pereira,defender,LEI,8,MUN,5.5,,1.67,NaN,0
3812,test,Ricardo Domingos Barbosa Pereira,defender,LEI,9,BRE,5.5,,1.86,NaN,0
3813,test,Ricardo Domingos Barbosa Pereira,defender,LEI,10,ARS,5.5,,2.3,NaN,0
3814,train,Richarlison de Andrade,forward,EVE,2,LEE,7.6,2.0,4.905271679162979,,1
3815,train,Richarlison de Andrade,forward,EVE,3,BRI,7.6,1.0,4.682365000247955,,1
3816,train,Richarlison de Andrade,forward,EVE,4,BUR,7.5,2.0,4.376965820789337,,1
3817,train,Richarlison de Andrade,forward,EVE,5,AVL,7.5,0.0,4.212235540151596,,1
3818,test,Richarlison de Andrade,forward,EVE,6,NOR,7.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 3.66 points has been adjusted to 0.0*3.66=0.0,1
3819,test,Richarlison de Andrade,forward,EVE,7,MUN,7.5,,2.29,NaN,1
3820,test,Richarlison de Andrade,forward,EVE,8,WHU,7.5,,2.3,NaN,1
3821,test,Richarlison de Andrade,forward,EVE,9,WAT,7.5,,1.99,NaN,1
3822,test,Richarlison de Andrade,forward,EVE,10,WOV,7.5,,1.92,NaN,1
3823,train,Rico Henry,defender,BRE,2,CRY,4.5,6.0,4.103354752063751,,1
3824,train,Rico Henry,defender,BRE,3,AVL,4.5,2.0,3.2761416435241704,,1
3825,train,Rico Henry,defender,BRE,4,BRI,4.5,2.0,3.818549126386643,,1
3826,train,Rico Henry,defender,BRE,5,WOV,4.5,5.0,3.2508573532104497,,1
3827,test,Rico Henry,defender,BRE,6,LIV,4.5,,1.395,Player has 75.0% chance of playing. The model's prediction of 1.86 points has been adjusted to 0.75*1.86=1.4,1
3828,test,Rico Henry,defender,BRE,7,WHU,4.5,,2.31,NaN,1
3829,test,Rico Henry,defender,BRE,8,CHE,4.5,,2.41,NaN,1
3830,test,Rico Henry,defender,BRE,9,LEI,4.5,,2.45,NaN,1
3831,test,Rico Henry,defender,BRE,10,BUR,4.5,,2.29,NaN,1
3832,train,Riyad Mahrez,midfielder,MCI,2,NOR,9.0,6.0,3.2187287807464604,,0
3833,train,Riyad Mahrez,midfielder,MCI,3,ARS,9.0,4.0,2.869182854890824,,0
3834,train,Riyad Mahrez,midfielder,MCI,4,LEI,8.9,0.0,2.680842429399491,,0
3835,train,Riyad Mahrez,midfielder,MCI,5,SOU,8.8,1.0,2.4084987044334416,,0
3836,test,Riyad Mahrez,midfielder,MCI,6,CHE,8.8,,1.77,NaN,0
3837,test,Riyad Mahrez,midfielder,MCI,7,LIV,8.8,,1.71,NaN,0
3838,test,Riyad Mahrez,midfielder,MCI,8,BUR,8.8,,2.51,NaN,0
3839,test,Riyad Mahrez,midfielder,MCI,9,BRI,8.8,,2.08,NaN,0
3840,test,Riyad Mahrez,midfielder,MCI,10,CRY,8.8,,2.4,NaN,0
3841,train,Rob Holding,defender,ARS,2,CHE,4.4,0.0,0.4581136107444765,,0
3842,train,Rob Holding,defender,ARS,3,MCI,4.4,0.0,1.6125539392232897,,0
3843,train,Rob Holding,defender,ARS,4,NOR,4.3,0.0,2.1117284148931508,,0
3844,train,Rob Holding,defender,ARS,5,BUR,4.3,0.0,1.7476493418216708,,0
3845,test,Rob Holding,defender,ARS,6,TOT,4.3,,1.74,NaN,0
3846,test,Rob Holding,defender,ARS,7,BRI,4.3,,1.47,NaN,0
3847,test,Rob Holding,defender,ARS,8,CRY,4.3,,1.65,NaN,0
3848,test,Rob Holding,defender,ARS,9,AVL,4.3,,1.54,NaN,0
3849,test,Rob Holding,defender,ARS,10,LEI,4.3,,0.63,NaN,0
3850,train,Robert Elliot,goalkeeper,WAT,3,TOT,4.0,0.0,0.5317972898483279,,0
3851,train,Robert Elliot,goalkeeper,WAT,4,WOV,4.0,0.0,0.7403035014867785,,0
3852,train,Robert Elliot,goalkeeper,WAT,5,NOR,4.0,0.0,0.8214335292577746,,0
3853,test,Robert Elliot,goalkeeper,WAT,6,NEW,4.0,,0.57,NaN,0
3854,test,Robert Elliot,goalkeeper,WAT,7,LEE,4.0,,0.56,NaN,0
3855,test,Robert Elliot,goalkeeper,WAT,8,LIV,4.0,,0.51,NaN,0
3856,test,Robert Elliot,goalkeeper,WAT,9,EVE,4.0,,0.52,NaN,0
3857,test,Robert Elliot,goalkeeper,WAT,10,SOU,4.0,,0.62,NaN,0
