,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
3204,test,Paul Pogba,midfielder,MUN,7,EVE,7.7,,2.18,NaN,0
3205,test,Paul Pogba,midfielder,MUN,8,LEI,7.7,,2.49,NaN,0
3206,test,Paul Pogba,midfielder,MUN,9,LIV,7.7,,1.36,NaN,0
3207,train,Pedro Lomba Neto,midfielder,WOV,2,TOT,6.5,0.0,0.5360001772642138,,1
3208,train,Pedro Lomba Neto,midfielder,WOV,3,MUN,6.5,0.0,0.2750368863344194,,1
3209,train,Pedro Lomba Neto,midfielder,WOV,4,WAT,6.4,0.0,0.5153571814298632,,1
3210,test,Pedro Lomba Neto,midfielder,WOV,5,BRE,6.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.46 points has been adjusted to 0.0*0.46=0.0,1
3211,test,Pedro Lomba Neto,midfielder,WOV,6,SOU,6.4,,0.39,NaN,1
3212,test,Pedro Lomba Neto,midfielder,WOV,7,NEW,6.4,,0.46,NaN,1
3213,test,Pedro Lomba Neto,midfielder,WOV,8,AVL,6.4,,0.27,NaN,1
3214,test,Pedro Lomba Neto,midfielder,WOV,9,LEE,6.4,,0.36,NaN,1
3215,train,Pelenda Joshua Dasilva,midfielder,BRE,2,CRY,5.5,0.0,0.7104467600584032,,1
3216,train,Pelenda Joshua Dasilva,midfielder,BRE,3,AVL,5.4,0.0,0.3279937058687212,,1
3217,train,Pelenda Joshua Dasilva,midfielder,BRE,4,BRI,5.4,0.0,0.3780509680509569,,1
3218,test,Pelenda Joshua Dasilva,midfielder,BRE,5,WOV,5.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.32 points has been adjusted to 0.0*0.32=0.0,1
3219,test,Pelenda Joshua Dasilva,midfielder,BRE,6,LIV,5.4,,0.13,NaN,1
3220,test,Pelenda Joshua Dasilva,midfielder,BRE,7,WHU,5.4,,0.27,NaN,1
3221,test,Pelenda Joshua Dasilva,midfielder,BRE,8,CHE,5.4,,0.9,NaN,1
3222,test,Pelenda Joshua Dasilva,midfielder,BRE,9,LEI,5.4,,0.75,NaN,1
3223,train,Phil Bardsley,defender,BUR,2,LIV,4.0,0.0,0.3378777354955675,,0
3224,train,Phil Bardsley,defender,BUR,3,LEE,4.0,0.0,0.6051996499300005,,0
3225,train,Phil Bardsley,defender,BUR,4,EVE,4.0,0.0,0.3175088614225389,,0
3226,test,Phil Bardsley,defender,BUR,5,ARS,4.0,,0.77,NaN,0
3227,test,Phil Bardsley,defender,BUR,6,LEI,4.0,,0.4,NaN,0
3228,test,Phil Bardsley,defender,BUR,7,NOR,4.0,,0.47,NaN,0
3229,test,Phil Bardsley,defender,BUR,8,CIT,4.0,,0.28,NaN,0
3230,test,Phil Bardsley,defender,BUR,9,SOU,4.0,,0.45,NaN,0
3231,train,Phil Foden,midfielder,CIT,2,NOR,7.9,0.0,0.15092325210571306,,0
3232,train,Phil Foden,midfielder,CIT,3,ARS,7.9,0.0,0.21898399293422716,,0
3233,train,Phil Foden,midfielder,CIT,4,LEI,7.9,0.0,0.6085654646158221,,0
3234,test,Phil Foden,midfielder,CIT,5,SOU,7.9,,0.38,NaN,0
3235,test,Phil Foden,midfielder,CIT,6,CHE,7.9,,0.25,NaN,0
3236,test,Phil Foden,midfielder,CIT,7,LIV,7.9,,0.85,NaN,0
3237,test,Phil Foden,midfielder,CIT,8,BUR,7.9,,0.98,NaN,0
3238,test,Phil Foden,midfielder,CIT,9,BRI,7.9,,0.94,NaN,0
3239,train,Pierluigi Gollini,goalkeeper,TOT,2,WOV,4.5,0.0,0.5968298614025118,,0
3240,train,Pierluigi Gollini,goalkeeper,TOT,3,WAT,4.5,0.0,0.3796152770519258,,0
3241,train,Pierluigi Gollini,goalkeeper,TOT,4,CRY,4.4,0.0,0.4167700409889223,,0
3242,test,Pierluigi Gollini,goalkeeper,TOT,5,CHE,4.4,,0.25,NaN,0
3243,test,Pierluigi Gollini,goalkeeper,TOT,6,ARS,4.4,,0.67,NaN,0
3244,test,Pierluigi Gollini,goalkeeper,TOT,7,AVL,4.4,,0.21,NaN,0
3245,test,Pierluigi Gollini,goalkeeper,TOT,8,NEW,4.4,,0.16,NaN,0
3246,test,Pierluigi Gollini,goalkeeper,TOT,9,WHU,4.4,,0.39,NaN,0
3247,train,Pierre Lees-Melou,midfielder,NOR,2,CIT,5.0,2.0,2.1303558647632603,,0
3248,train,Pierre Lees-Melou,midfielder,NOR,3,LEI,5.0,4.0,3.402121245861054,,0
3249,train,Pierre Lees-Melou,midfielder,NOR,4,ARS,5.0,2.0,4.268690228462219,,0
3250,test,Pierre Lees-Melou,midfielder,NOR,5,WAT,5.0,,2.48,NaN,0
3251,test,Pierre Lees-Melou,midfielder,NOR,6,EVE,5.0,,1.1,NaN,0
3252,test,Pierre Lees-Melou,midfielder,NOR,7,BUR,5.0,,1.9,NaN,0
3253,test,Pierre Lees-Melou,midfielder,NOR,8,BRI,5.0,,1.73,NaN,0
3254,test,Pierre Lees-Melou,midfielder,NOR,9,CHE,5.0,,1.55,NaN,0
3255,train,Pierre-Emerick Aubameyang,forward,ARS,2,CHE,9.9,1.0,0.48079530894756334,,0
3256,train,Pierre-Emerick Aubameyang,forward,ARS,3,CIT,9.9,1.0,0.9078497886657717,,0
3257,train,Pierre-Emerick Aubameyang,forward,ARS,4,NOR,9.9,9.0,1.1939155608415606,,0
3258,test,Pierre-Emerick Aubameyang,forward,ARS,5,BUR,9.9,,2.46,NaN,0
3259,test,Pierre-Emerick Aubameyang,forward,ARS,6,TOT,9.9,,1.97,NaN,0
3260,test,Pierre-Emerick Aubameyang,forward,ARS,7,BRI,9.9,,1.71,NaN,0
3261,test,Pierre-Emerick Aubameyang,forward,ARS,8,CRY,9.9,,1.69,NaN,0
3262,test,Pierre-Emerick Aubameyang,forward,ARS,9,AVL,9.9,,4.29,NaN,0
3263,train,Pierre-Emile Højbjerg,midfielder,TOT,2,WOV,5.0,2.0,1.8551297932863238,,0
3264,train,Pierre-Emile Højbjerg,midfielder,TOT,3,WAT,5.0,3.0,2.9282917678356175,,0
3265,train,Pierre-Emile Højbjerg,midfielder,TOT,4,CRY,5.0,2.0,3.617529004812241,,0
3266,test,Pierre-Emile Højbjerg,midfielder,TOT,5,CHE,5.0,,2.39,NaN,0
3267,test,Pierre-Emile Højbjerg,midfielder,TOT,6,ARS,5.0,,2.22,NaN,0
3268,test,Pierre-Emile Højbjerg,midfielder,TOT,7,AVL,5.0,,2.05,NaN,0
3269,test,Pierre-Emile Højbjerg,midfielder,TOT,8,NEW,5.0,,2.4,NaN,0
3270,test,Pierre-Emile Højbjerg,midfielder,TOT,9,WHU,5.0,,1.97,NaN,0
3271,train,Pontus Jansson,defender,BRE,2,CRY,4.5,9.0,4.033184587955475,,0
3272,train,Pontus Jansson,defender,BRE,3,AVL,4.5,7.0,2.548577427864075,,0
3273,train,Pontus Jansson,defender,BRE,4,BRI,4.6,2.0,3.5714465081691746,,0
3274,test,Pontus Jansson,defender,BRE,5,WOV,4.6,,2.25,NaN,0
3275,test,Pontus Jansson,defender,BRE,6,LIV,4.6,,1.03,NaN,0
3276,test,Pontus Jansson,defender,BRE,7,WHU,4.6,,1.68,NaN,0
3277,test,Pontus Jansson,defender,BRE,8,CHE,4.6,,2.59,NaN,0
3278,test,Pontus Jansson,defender,BRE,9,LEI,4.6,,2.43,NaN,0
3279,train,Przemyslaw Placheta,midfielder,NOR,2,CIT,5.0,0.0,0.7638566941022875,,1
3280,train,Przemyslaw Placheta,midfielder,NOR,3,LEI,4.9,0.0,0.41281905770301836,,1
3281,train,Przemyslaw Placheta,midfielder,NOR,4,ARS,4.9,0.0,0.7277148663997652,,1
3282,test,Przemyslaw Placheta,midfielder,NOR,5,WAT,4.9,,0.25500000000000006,Player has 75.0% chance of playing. The model's prediction of 0.34 points has been adjusted to 0.75*0.34=0.26,1
3283,test,Przemyslaw Placheta,midfielder,NOR,6,EVE,4.9,,0.14,NaN,1
3284,test,Przemyslaw Placheta,midfielder,NOR,7,BUR,4.9,,0.38,NaN,1
3285,test,Przemyslaw Placheta,midfielder,NOR,8,BRI,4.9,,0.17,NaN,1
3286,test,Przemyslaw Placheta,midfielder,NOR,9,CHE,4.9,,0.23,NaN,1
3287,train,Raheem Sterling,midfielder,CIT,2,NOR,11.0,6.0,1.8478064239025118,,0
3288,train,Raheem Sterling,midfielder,CIT,3,ARS,11.0,1.0,1.8425777703523638,,0
3289,train,Raheem Sterling,midfielder,CIT,4,LEI,10.9,1.0,2.8802960515022282,,0
3290,test,Raheem Sterling,midfielder,CIT,5,SOU,10.9,,2.3,NaN,0
3291,test,Raheem Sterling,midfielder,CIT,6,CHE,10.9,,1.97,NaN,0
3292,test,Raheem Sterling,midfielder,CIT,7,LIV,10.9,,2.19,NaN,0
3293,test,Raheem Sterling,midfielder,CIT,8,BUR,10.9,,3.01,NaN,0
3294,test,Raheem Sterling,midfielder,CIT,9,BRI,10.9,,2.47,NaN,0
3295,train,Raphael Dias Belloli,midfielder,LEE,2,EVE,6.5,7.0,1.6267244070768359,,0
3296,train,Raphael Dias Belloli,midfielder,LEE,3,BUR,6.5,2.0,3.2402179241180424,,0
3297,train,Raphael Dias Belloli,midfielder,LEE,4,LIV,6.5,2.0,2.588319450616837,,0
3298,test,Raphael Dias Belloli,midfielder,LEE,5,NEW,6.5,,2.45,NaN,0
3299,test,Raphael Dias Belloli,midfielder,LEE,6,WHU,6.5,,1.71,NaN,0
3300,test,Raphael Dias Belloli,midfielder,LEE,7,WAT,6.5,,2.29,NaN,0
3301,test,Raphael Dias Belloli,midfielder,LEE,8,SOU,6.5,,2.39,NaN,0
3302,test,Raphael Dias Belloli,midfielder,LEE,9,WOV,6.5,,2.68,NaN,0
3303,train,Raphaël Varane,defender,MUN,2,SOU,5.5,0.0,0.3517944216728212,,0
3304,train,Raphaël Varane,defender,MUN,3,WOV,5.5,12.0,0.3924232721328737,,0
3305,train,Raphaël Varane,defender,MUN,4,NEW,5.5,2.0,2.8721525073051457,,0
3306,test,Raphaël Varane,defender,MUN,5,WHU,5.5,,2.24,NaN,0
3307,test,Raphaël Varane,defender,MUN,6,AVL,5.5,,1.78,NaN,0
3308,test,Raphaël Varane,defender,MUN,7,EVE,5.5,,1.63,NaN,0
3309,test,Raphaël Varane,defender,MUN,8,LEI,5.5,,1.88,NaN,0
3310,test,Raphaël Varane,defender,MUN,9,LIV,5.5,,1.87,NaN,0
3311,train,Rayan Ait Nouri,defender,WOV,2,TOT,4.5,1.0,0.5360001772642138,,0
3312,train,Rayan Ait Nouri,defender,WOV,3,MUN,4.4,0.0,1.0064660310745241,,0
3313,train,Rayan Ait Nouri,defender,WOV,4,WAT,4.4,0.0,1.2428525537252428,,0
3314,test,Rayan Ait Nouri,defender,WOV,5,BRE,4.4,,1.18,NaN,0
3315,test,Rayan Ait Nouri,defender,WOV,6,SOU,4.4,,1.21,NaN,0
3316,test,Rayan Ait Nouri,defender,WOV,7,NEW,4.4,,1.4,NaN,0
3317,test,Rayan Ait Nouri,defender,WOV,8,AVL,4.4,,1.01,NaN,0
3318,test,Rayan Ait Nouri,defender,WOV,9,LEE,4.4,,0.41,NaN,0
3319,train,Raúl Jiménez,forward,WOV,2,TOT,7.5,1.0,3.6111303269863133,,0
3320,train,Raúl Jiménez,forward,WOV,3,MUN,7.4,2.0,3.9932091236114506,,0
3321,train,Raúl Jiménez,forward,WOV,4,WAT,7.4,1.0,5.424574702978135,,0
3322,test,Raúl Jiménez,forward,WOV,5,BRE,7.4,,3.69,NaN,0
3323,test,Raúl Jiménez,forward,WOV,6,SOU,7.4,,3.47,NaN,0
3324,test,Raúl Jiménez,forward,WOV,7,NEW,7.4,,3.79,NaN,0
3325,test,Raúl Jiménez,forward,WOV,8,AVL,7.4,,2.64,NaN,0
3326,test,Raúl Jiménez,forward,WOV,9,LEE,7.4,,3.44,NaN,0
3327,train,Reece Hannam,defender,CRY,2,BRE,4.0,0.0,0.3242445588111879,,0
3328,train,Reece Hannam,defender,CRY,3,WHU,4.0,0.0,0.2174027860164644,,0
3329,train,Reece Hannam,defender,CRY,4,TOT,4.0,0.0,0.26769098639488237,,0
3330,test,Reece Hannam,defender,CRY,5,LIV,4.0,,0.15,NaN,0
3331,test,Reece Hannam,defender,CRY,6,BRI,4.0,,0.21,NaN,0
3332,test,Reece Hannam,defender,CRY,7,LEI,4.0,,0.25,NaN,0
3333,test,Reece Hannam,defender,CRY,8,ARS,4.0,,0.61,NaN,0
3334,test,Reece Hannam,defender,CRY,9,NEW,4.0,,0.29,NaN,0
3335,train,Reece James,defender,CHE,2,ARS,5.5,18.0,1.0083116590976717,,0
3336,train,Reece James,defender,CHE,3,LIV,5.6,1.0,4.2021249532699585,,0
3337,train,Reece James,defender,CHE,4,AVL,5.6,0.0,3.3307744860649113,,0
3338,test,Reece James,defender,CHE,5,TOT,5.6,,2.68,NaN,0
3339,test,Reece James,defender,CHE,6,CIT,5.6,,1.22,NaN,0
3340,test,Reece James,defender,CHE,7,SOU,5.6,,2.34,NaN,0
3341,test,Reece James,defender,CHE,8,BRE,5.6,,1.99,NaN,0
3342,test,Reece James,defender,CHE,9,NOR,5.6,,0.71,NaN,0
3343,train,Remi Matthews,goalkeeper,CRY,2,BRE,4.0,0.0,0.3242445588111879,,0
3344,train,Remi Matthews,goalkeeper,CRY,3,WHU,4.0,0.0,0.2174027860164644,,0
3345,train,Remi Matthews,goalkeeper,CRY,4,TOT,4.0,0.0,0.26769098639488237,,0
3346,test,Remi Matthews,goalkeeper,CRY,5,LIV,4.0,,0.15,NaN,0
3347,test,Remi Matthews,goalkeeper,CRY,6,BRI,4.0,,0.21,NaN,0
3348,test,Remi Matthews,goalkeeper,CRY,7,LEI,4.0,,0.25,NaN,0
3349,test,Remi Matthews,goalkeeper,CRY,8,ARS,4.0,,0.61,NaN,0
3350,test,Remi Matthews,goalkeeper,CRY,9,NEW,4.0,,0.29,NaN,0
3351,train,Ricardo Domingos Barbosa Pereira,defender,LEI,2,WHU,5.5,-1.0,2.6264148652553563,,0
3352,train,Ricardo Domingos Barbosa Pereira,defender,LEI,3,NOR,5.5,4.0,1.7272632569074633,,0
3353,train,Ricardo Domingos Barbosa Pereira,defender,LEI,4,CIT,5.5,0.0,0.8517365008592608,,0
3354,test,Ricardo Domingos Barbosa Pereira,defender,LEI,5,BRI,5.5,,1.37,NaN,0
3355,test,Ricardo Domingos Barbosa Pereira,defender,LEI,6,BUR,5.5,,1.81,NaN,0
3356,test,Ricardo Domingos Barbosa Pereira,defender,LEI,7,CRY,5.5,,1.31,NaN,0
3357,test,Ricardo Domingos Barbosa Pereira,defender,LEI,8,MUN,5.5,,1.2,NaN,0
3358,test,Ricardo Domingos Barbosa Pereira,defender,LEI,9,BRE,5.5,,1.4,NaN,0
3359,train,Richarlison de Andrade,forward,EVE,2,LEE,7.6,2.0,3.957657158374787,,0
3360,train,Richarlison de Andrade,forward,EVE,3,BRI,7.6,1.0,4.627615749835968,,0
3361,train,Richarlison de Andrade,forward,EVE,4,BUR,7.5,2.0,5.451215207576753,,0
3362,test,Richarlison de Andrade,forward,EVE,5,AVL,7.5,,4.92,NaN,0
3363,test,Richarlison de Andrade,forward,EVE,6,NOR,7.5,,4.94,NaN,0
3364,test,Richarlison de Andrade,forward,EVE,7,MUN,7.5,,2.84,NaN,0
3365,test,Richarlison de Andrade,forward,EVE,8,WHU,7.5,,2.67,NaN,0
3366,test,Richarlison de Andrade,forward,EVE,9,WAT,7.5,,1.65,NaN,0
3367,train,Rico Henry,defender,BRE,2,CRY,4.5,6.0,4.033184587955475,,0
3368,train,Rico Henry,defender,BRE,3,AVL,4.5,2.0,3.5434022247791295,,0
3369,train,Rico Henry,defender,BRE,4,BRI,4.5,2.0,3.9223680496215825,,0
3370,test,Rico Henry,defender,BRE,5,WOV,4.5,,2.4,NaN,0
3371,test,Rico Henry,defender,BRE,6,LIV,4.5,,1.53,NaN,0
3372,test,Rico Henry,defender,BRE,7,WHU,4.5,,2.09,NaN,0
3373,test,Rico Henry,defender,BRE,8,CHE,4.5,,2.64,NaN,0
3374,test,Rico Henry,defender,BRE,9,LEI,4.5,,2.51,NaN,0
3375,train,Riyad Mahrez,midfielder,CIT,2,NOR,9.0,6.0,2.5645390748977666,,0
3376,train,Riyad Mahrez,midfielder,CIT,3,ARS,9.0,4.0,2.487212330102921,,0
3377,train,Riyad Mahrez,midfielder,CIT,4,LEI,8.9,0.0,2.5127525925636296,,0
3378,test,Riyad Mahrez,midfielder,CIT,5,SOU,8.9,,3.18,NaN,0
3379,test,Riyad Mahrez,midfielder,CIT,6,CHE,8.9,,1.65,NaN,0
3380,test,Riyad Mahrez,midfielder,CIT,7,LIV,8.9,,1.6,NaN,0
3381,test,Riyad Mahrez,midfielder,CIT,8,BUR,8.9,,3.4,NaN,0
3382,test,Riyad Mahrez,midfielder,CIT,9,BRI,8.9,,2.55,NaN,0
3383,train,Rob Holding,defender,ARS,2,CHE,4.4,0.0,0.4214432537555696,,1
3384,train,Rob Holding,defender,ARS,3,CIT,4.4,0.0,2.023585438728333,,1
3385,train,Rob Holding,defender,ARS,4,NOR,4.3,0.0,2.2361746877431874,,1
3386,test,Rob Holding,defender,ARS,5,BUR,4.3,,1.035,Player has 75.0% chance of playing. The model's prediction of 1.38 points has been adjusted to 0.75*1.38=1.03,1
3387,test,Rob Holding,defender,ARS,6,TOT,4.3,,1.94,NaN,1
3388,test,Rob Holding,defender,ARS,7,BRI,4.3,,1.82,NaN,1
3389,test,Rob Holding,defender,ARS,8,CRY,4.3,,1.79,NaN,1
3390,test,Rob Holding,defender,ARS,9,AVL,4.3,,2.1,NaN,1
3391,train,Robert Elliot,goalkeeper,WAT,3,TOT,4.0,0.0,0.2520472705364229,,0
3392,train,Robert Elliot,goalkeeper,WAT,4,WOV,4.0,0.0,0.4034701287746431,,0
3393,test,Robert Elliot,goalkeeper,WAT,5,NOR,4.0,,0.59,NaN,0
3394,test,Robert Elliot,goalkeeper,WAT,6,NEW,4.0,,0.49,NaN,0
3395,test,Robert Elliot,goalkeeper,WAT,7,LEE,4.0,,0.25,NaN,0
3396,test,Robert Elliot,goalkeeper,WAT,8,LIV,4.0,,0.34,NaN,0
3397,test,Robert Elliot,goalkeeper,WAT,9,EVE,4.0,,0.36,NaN,0
3398,train,Robert Street,forward,CRY,2,BRE,4.5,0.0,0.31349810957908647,,0
3399,train,Robert Street,forward,CRY,3,WHU,4.5,0.0,0.20665633678436296,,0
3400,train,Robert Street,forward,CRY,4,TOT,4.5,0.0,0.25694453716278093,,0
3401,test,Robert Street,forward,CRY,5,LIV,4.5,,0.15,NaN,0
3402,test,Robert Street,forward,CRY,6,BRI,4.5,,0.25,NaN,0
3403,test,Robert Street,forward,CRY,7,LEI,4.5,,0.28,NaN,0
3404,test,Robert Street,forward,CRY,8,ARS,4.5,,0.65,NaN,0
3405,test,Robert Street,forward,CRY,9,NEW,4.5,,0.33,NaN,0
3406,train,Robert Sánchez,goalkeeper,BRI,2,WAT,4.5,6.0,3.6260349154472356,,0
3407,train,Robert Sánchez,goalkeeper,BRI,3,EVE,4.5,2.0,4.63748037815094,,0
3408,train,Robert Sánchez,goalkeeper,BRI,4,BRE,4.5,6.0,2.290111899375916,,0
3409,test,Robert Sánchez,goalkeeper,BRI,5,LEI,4.5,,2.79,NaN,0
3410,test,Robert Sánchez,goalkeeper,BRI,6,CRY,4.5,,2.21,NaN,0
3411,test,Robert Sánchez,goalkeeper,BRI,7,ARS,4.5,,2.41,NaN,0
3412,test,Robert Sánchez,goalkeeper,BRI,8,NOR,4.5,,1.94,NaN,0
3413,test,Robert Sánchez,goalkeeper,BRI,9,CIT,4.5,,1.73,NaN,0
3414,train,Roberto Firmino,forward,LIV,2,BUR,9.0,1.0,2.3042617142200474,,1
3415,train,Roberto Firmino,forward,LIV,3,CHE,8.9,1.0,1.895076468586922,,1
3416,train,Roberto Firmino,forward,LIV,4,LEE,8.8,0.0,2.143826320767403,,1
3417,test,Roberto Firmino,forward,LIV,5,CRY,8.8,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.41 points has been adjusted to 0.0*1.41=0.0,1
3418,test,Roberto Firmino,forward,LIV,6,BRE,8.8,,1.93,NaN,1
3419,test,Roberto Firmino,forward,LIV,7,CIT,8.8,,1.37,NaN,1
3420,test,Roberto Firmino,forward,LIV,8,WAT,8.8,,1.2,NaN,1
3421,test,Roberto Firmino,forward,LIV,9,MUN,8.8,,1.17,NaN,1
3422,train,Robin Koch,defender,LEE,2,EVE,4.5,0.0,1.186482980847359,,1
3423,train,Robin Koch,defender,LEE,3,BUR,4.5,0.0,1.4872965663671496,,1
3424,train,Robin Koch,defender,LEE,4,LIV,4.4,0.0,0.9139317870140078,,1
3425,test,Robin Koch,defender,LEE,5,NEW,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.15 points has been adjusted to 0.0*1.15=0.0,1
3426,test,Robin Koch,defender,LEE,6,WHU,4.4,,0.87,NaN,1
3427,test,Robin Koch,defender,LEE,7,WAT,4.4,,0.74,NaN,1
3428,test,Robin Koch,defender,LEE,8,SOU,4.4,,0.35,NaN,1
3429,test,Robin Koch,defender,LEE,9,WOV,4.4,,0.58,NaN,1
3430,train,Rodrigo Hernandez,midfielder,CIT,2,NOR,5.5,3.0,0.15092325210571306,,0
3431,train,Rodrigo Hernandez,midfielder,CIT,3,ARS,5.5,7.0,1.6811873316764834,,0
3432,train,Rodrigo Hernandez,midfielder,CIT,4,LEI,5.5,2.0,2.5457367002964024,,0
3433,test,Rodrigo Hernandez,midfielder,CIT,5,SOU,5.5,,3.6,NaN,0
3434,test,Rodrigo Hernandez,midfielder,CIT,6,CHE,5.5,,2.71,NaN,0
3435,test,Rodrigo Hernandez,midfielder,CIT,7,LIV,5.5,,2.45,NaN,0
3436,test,Rodrigo Hernandez,midfielder,CIT,8,BUR,5.5,,3.12,NaN,0
3437,test,Rodrigo Hernandez,midfielder,CIT,9,BRI,5.5,,1.88,NaN,0
3438,train,Rodrigo Moreno,forward,LEE,2,EVE,6.5,0.0,1.2263123095035555,,0
3439,train,Rodrigo Moreno,forward,LEE,3,BUR,6.4,1.0,1.978270545601845,,0
3440,train,Rodrigo Moreno,forward,LEE,4,LIV,6.3,1.0,0.6975818127393725,,0
3441,test,Rodrigo Moreno,forward,LEE,5,NEW,6.3,,1.34,NaN,0
3442,test,Rodrigo Moreno,forward,LEE,6,WHU,6.3,,0.81,NaN,0
3443,test,Rodrigo Moreno,forward,LEE,7,WAT,6.3,,0.89,NaN,0
3444,test,Rodrigo Moreno,forward,LEE,8,SOU,6.3,,1.73,NaN,0
3445,test,Rodrigo Moreno,forward,LEE,9,WOV,6.3,,1.72,NaN,0
3446,train,Romain Perraud,defender,SOU,2,MUN,5.0,2.0,2.5449675321578984,,0
3447,train,Romain Perraud,defender,SOU,3,NEW,5.0,0.0,2.7932148277759556,,0
3448,train,Romain Perraud,defender,SOU,4,WHU,4.9,6.0,1.893887668848038,,0
3449,test,Romain Perraud,defender,SOU,5,CIT,4.9,,1.44,NaN,0
3450,test,Romain Perraud,defender,SOU,6,WOV,4.9,,1.87,NaN,0
3451,test,Romain Perraud,defender,SOU,7,CHE,4.9,,1.81,NaN,0
3452,test,Romain Perraud,defender,SOU,8,LEE,4.9,,2.28,NaN,0
3453,test,Romain Perraud,defender,SOU,9,BUR,4.9,,2.28,NaN,0
3454,train,Romain Saïss,defender,WOV,2,TOT,5.0,2.0,3.257965743541718,,0
3455,train,Romain Saïss,defender,WOV,3,MUN,5.0,1.0,1.9366985410451891,,0
3456,train,Romain Saïss,defender,WOV,4,WAT,5.0,6.0,3.139608979225159,,0
3457,test,Romain Saïss,defender,WOV,5,BRE,5.0,,3.79,NaN,0
3458,test,Romain Saïss,defender,WOV,6,SOU,5.0,,3.51,NaN,0
3459,test,Romain Saïss,defender,WOV,7,NEW,5.0,,3.37,NaN,0
3460,test,Romain Saïss,defender,WOV,8,AVL,5.0,,2.56,NaN,0
3461,test,Romain Saïss,defender,WOV,9,LEE,5.0,,3.01,NaN,0
3462,train,Romelu Lukaku,forward,CHE,2,ARS,11.5,8.0,0.49445977807045,,0
3463,train,Romelu Lukaku,forward,CHE,3,LIV,11.5,2.0,4.103673309087753,,0
3464,train,Romelu Lukaku,forward,CHE,4,AVL,11.5,13.0,3.0307194292545323,,0
3465,test,Romelu Lukaku,forward,CHE,5,TOT,11.5,,4.14,NaN,0
3466,test,Romelu Lukaku,forward,CHE,6,CIT,11.5,,2.93,NaN,0
3467,test,Romelu Lukaku,forward,CHE,7,SOU,11.5,,3.76,NaN,0
3468,test,Romelu Lukaku,forward,CHE,8,BRE,11.5,,2.51,NaN,0
3469,test,Romelu Lukaku,forward,CHE,9,NOR,11.5,,1.74,NaN,0
3470,train,Ross Barkley,midfielder,CHE,2,ARS,5.5,0.0,0.4758680015802385,,0
3471,train,Ross Barkley,midfielder,CHE,3,LIV,5.4,0.0,0.17127898335456865,,0
3472,train,Ross Barkley,midfielder,CHE,4,AVL,5.4,0.0,0.34416376054286973,,0
3473,test,Ross Barkley,midfielder,CHE,5,TOT,5.4,,0.52,NaN,0
3474,test,Ross Barkley,midfielder,CHE,6,CIT,5.4,,0.26,NaN,0
3475,test,Ross Barkley,midfielder,CHE,7,SOU,5.4,,0.38,NaN,0
3476,test,Ross Barkley,midfielder,CHE,8,BRE,5.4,,0.3,NaN,0
3477,test,Ross Barkley,midfielder,CHE,9,NOR,5.4,,0.41,NaN,0
3478,train,Ruben Loftus-Cheek,midfielder,CHE,2,ARS,5.5,0.0,0.4758680015802385,,0
3479,train,Ruben Loftus-Cheek,midfielder,CHE,3,LIV,5.4,0.0,0.17127898335456865,,0
3480,train,Ruben Loftus-Cheek,midfielder,CHE,4,AVL,5.4,0.0,0.34416376054286973,,0
3481,test,Ruben Loftus-Cheek,midfielder,CHE,5,TOT,5.4,,0.52,NaN,0
3482,test,Ruben Loftus-Cheek,midfielder,CHE,6,CIT,5.4,,0.26,NaN,0
3483,test,Ruben Loftus-Cheek,midfielder,CHE,7,SOU,5.4,,0.38,NaN,0
3484,test,Ruben Loftus-Cheek,midfielder,CHE,8,BRE,5.4,,0.3,NaN,0
3485,test,Ruben Loftus-Cheek,midfielder,CHE,9,NOR,5.4,,0.41,NaN,0
3486,train,Ryan Bertrand,defender,LEI,2,WHU,5.0,0.0,0.3305321484804155,,0
3487,train,Ryan Bertrand,defender,LEI,3,NOR,4.9,0.0,0.33582714200019853,,0
3488,train,Ryan Bertrand,defender,LEI,4,CIT,4.9,2.0,0.11254119873046892,,0
3489,test,Ryan Bertrand,defender,LEI,5,BRI,4.9,,1.45,NaN,0
3490,test,Ryan Bertrand,defender,LEI,6,BUR,4.9,,1.89,NaN,0
3491,test,Ryan Bertrand,defender,LEI,7,CRY,4.9,,1.82,NaN,0
3492,test,Ryan Bertrand,defender,LEI,8,MUN,4.9,,2.02,NaN,0
3493,test,Ryan Bertrand,defender,LEI,9,BRE,4.9,,2.25,NaN,0
3494,train,Ryan Fraser,midfielder,NEW,2,AVL,5.5,1.0,1.5080691128969195,,1
3495,train,Ryan Fraser,midfielder,NEW,3,SOU,5.4,4.0,0.8558267354965212,,1
3496,train,Ryan Fraser,midfielder,NEW,4,MUN,5.4,0.0,0.5497037619352343,,1
3497,test,Ryan Fraser,midfielder,NEW,5,LEE,5.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.68 points has been adjusted to 0.0*1.68=0.0,1
3498,test,Ryan Fraser,midfielder,NEW,6,WAT,5.4,,0.95,NaN,1
3499,test,Ryan Fraser,midfielder,NEW,7,WOV,5.4,,1.2,NaN,1
